23.9754,62.0246,0.1000608,123.491,1.0
23.974,68.142,0.2052769,123.2493,1.0
21.36398,163.215,0.1409295,83.61272,1.0
16.39999,105.684,0.3887915,90.1387,1.0
22.416,51.8446,0.1481098,118.6542,1.0
39.634,230.514,0.103678,133.2277,1.0
28.78705,198.368,0.1865477,94.61845,1.0
30.7987,165.7957,-0.1035064,149.5949,1.0
55.375,179.222,0.1654953,111.2273,1.0
41.909,285.001,0.2563677,118.2147,1.0
64.59302,274.5031,-0.3078683,163.751,1.0
19.6087,45.3507,0.2536992,84.10986,1.0
41.14499,246.09,0.108379,177.1325,1.0
22.802,203.203,0.2072109,140.0201,1.0
31.1971,72.3011,-0.1521627,109.3431,1.0
31.19397,56.98401,0.05549404,97.49416,1.0
28.74301,101.285,0.1396532,111.6997,1.0
24.42999,67.209,0.4169892,163.2181,1.0
41.12799,132.603,-0.1694089,122.5104,1.0
18.3504,93.7039,-0.1788153,112.8753,1.0
24.5819,58.5688,-0.3408484,92.54749,1.0
139.054,86.91401,0.4843248,179.9506,1.0
24.26202,191.932,-0.3467865,90.99565,1.0
124.02,244.35,-0.1580021,147.8151,1.0
47.67902,198.491,0.07150877,116.7398,1.0
33.77499,98.476,0.1674063,123.0982,1.0
58.8079,84.69189,-0.1777537,157.03,1.0
240.42,282.5601,-0.1667603,172.7709,1.0
43.0256,137.8676,-0.1005575,167.6814,1.0
19.806,84.918,0.6332026,179.7308,1.0
53.95102,172.598,0.0494724,118.591,1.0
58.11902,263.665,-0.09221048,159.5486,1.0
54.6208,70.53281,0.1267549,153.8164,1.0
35.298,187.857,-0.1393281,100.3259,1.0
19.4191,87.09061,-0.1548799,120.3186,1.0
79.62198,220.605,0.1512711,134.4939,1.0
38.86301,323.901,0.1086515,124.5841,1.0
60.878,122.469,0.07906072,155.8846,1.0
45.43298,150.0359,0.2479176,156.4971,1.0
26.58899,160.218,0.1097486,109.3321,1.0
19.72701,89.55602,0.2754506,175.284,1.0
23.63901,131.233,-0.3466923,147.48,1.0
38.36902,259.637,0.2000854,137.9437,1.0
35.144,161.857,0.1218669,129.4621,1.0
42.23102,165.488,0.2584281,157.6315,1.0
43.10399,205.986,0.176378,160.2271,1.0
36.142,135.467,-0.1139729,128.9567,1.0
21.5081,104.6827,-0.2988458,179.9808,1.0
19.5933,109.3811,0.1020086,107.2062,1.0
38.584,236.343,-0.2600251,153.3962,1.0
31.89001,61.46405,0.2236847,166.7448,1.0
22.9972,33.5553,0.2461369,110.7246,1.0
25.22,79.384,-0.1563243,104.6381,1.0
27.9174,97.3164,-0.1757729,136.9165,1.0
30.7791,97.78629,-0.1384717,122.6944,1.0
37.09998,279.643,0.09918053,157.7221,1.0
101.461,294.658,0.252975,140.921,1.0
85.5618,91.2538,0.1991356,160.9577,1.0
34.37097,194.474,-0.04834981,99.66949,1.0
24.73001,178.245,0.1467229,99.04326,1.0
27.0542,114.9732,-0.2867806,129.4292,1.0
24.8155,84.96351,0.2453685,139.9707,1.0
124.7599,323.97,-0.1625812,163.5972,1.0
22.29898,300.308,-0.2741153,88.58411,1.0
28.64101,241.661,0.2929919,142.5827,1.0
20.487,78.30899,0.2306612,132.8267,1.0
18.6507,76.714,0.2709156,102.3008,1.0
54.07996,122.37,-0.1910906,154.4536,1.0
48.3166,104.0272,-0.1452188,146.3127,1.0
26.01599,159.644,0.137508,103.8526,1.0
22.909,135.967,0.185846,137.0895,1.0
51.26001,67.65991,0.1770727,125.0675,1.0
73.9483,80.8773,-0.3161046,167.794,1.0
68.78101,269.5731,0.111115,148.7956,1.0
28.814,118.21,0.3635217,142.3795,1.0
105.65,311.76,-0.1343166,171.4003,1.0
29.1585,125.9875,0.1910455,127.9927,1.0
31.85899,129.878,-0.1872851,148.304,1.0
56.142,246.801,0.1981832,147.9359,1.0
21.668,71.211,0.2286803,104.5063,1.0
59.86301,214.674,-0.2567984,168.1785,1.0
21.69199,141.04,-0.08482192,84.14557,1.0
19.674,128.572,0.2492047,97.86771,1.0
97.6158,52.4688,0.1980819,139.6027,1.0
55.0,304.91,0.1634281,129.5171,1.0
43.60199,180.443,0.1695853,158.3978,1.0
129.9828,79.3958,-0.1956031,151.1934,1.0
0.0,74.8973,0.4430498,144.3159,1.0
56.0935,142.0394,-0.1158574,133.7414,1.0
35.405,221.702,-0.169982,141.7368,1.0
24.8856,89.9644,0.2335901,158.016,1.0
86.08011,67.1131,0.2909212,157.041,1.0
157.53,351.2201,-0.1208844,148.1666,1.0
22.5022,64.6707,-0.1509099,112.7709,1.0
24.7307,88.3701,-0.26004,106.8656,1.0
26.728,67.4795,-0.3241109,99.92218,1.0
49.3868,132.6848,-0.08265645,144.3461,1.0
55.72003,296.83,0.1608764,135.0433,1.0
22.5624,58.0155,-0.2412777,127.5834,1.0
20.106,116.708,0.2672608,131.4891,1.0
33.70799,159.288,-0.171305,125.084,1.0
21.0356,39.7326,0.3944905,111.6997,1.0
34.43001,108.817,-0.2289664,95.01671,1.0
27.1206,58.4466,-0.4352736,131.967,1.0
89.99103,183.0131,-0.2380415,154.5251,1.0
49.01703,91.92694,0.2943243,174.7375,1.0
70.10999,81.40002,0.1743807,124.7709,1.0
71.22,305.207,0.1475275,166.8766,1.0
25.44891,49.2227,0.2052755,116.5338,1.0
122.856,207.746,-0.1722098,139.2236,1.0
27.0972,96.9642,-0.2868049,162.6606,1.0
20.3261,73.34511,0.1827721,119.621,1.0
34.758,153.46,0.2183561,101.1032,1.0
21.13931,58.7444,-0.1614604,115.9295,1.0
75.22998,297.7001,-0.1615676,161.6306,1.0
100.1905,52.3955,-0.1057222,130.5663,1.0
22.19995,81.5,-0.2802184,90.61112,1.0
70.37,290.05,0.1256244,149.2158,1.0
81.41992,60.12,0.1548586,126.4326,1.0
30.31903,103.784,-0.2279925,138.0069,1.0
41.28098,151.527,0.08836983,115.2593,1.0
31.24199,141.67,0.09420856,115.5972,1.0
55.009,245.492,0.1818731,121.1508,1.0
22.2154,92.2673,-0.1663456,103.6411,1.0
92.32904,303.8541,-0.1095011,130.8162,1.0
46.20099,69.71999,-0.1804365,108.3076,1.0
29.112,132.348,-0.1500824,115.8883,1.0
18.1014,94.6445,-0.1106599,120.813,1.0
16.29401,177.313,0.3983032,143.7693,1.0
30.1488,110.6988,0.1104772,132.3461,1.0
63.05798,243.462,-0.1127913,120.5246,1.0
60.7525,141.8985,-0.1246763,133.2854,1.0
62.42603,217.892,-0.1686798,147.9222,1.0
29.2495,46.2495,0.2573052,152.7013,1.0
22.399,117.327,-0.1449638,105.3825,1.0
27.33501,174.465,-0.1306215,121.9336,1.0
20.77319,60.6932,0.2052861,154.3163,1.0
27.263,120.722,0.1657847,172.0568,1.0
23.4794,88.2974,0.1567694,127.5587,1.0
16.62399,113.21,0.344045,41.42733,1.0
22.9261,101.2691,0.283987,90.65781,1.0
56.83099,212.218,-0.1186152,126.8666,1.0
20.4245,30.2525,-0.08889898,101.7899,1.0
25.2252,124.2602,0.1844605,139.8389,1.0
34.5918,151.0658,-0.3912621,168.173,1.0
122.239,435.793,-0.1812907,168.7663,1.0
28.48601,172.543,0.143169,137.5564,1.0
43.729,196.751,0.06026977,117.7423,1.0
21.1318,63.5098,-0.1957029,150.1579,1.0
27.379,64.979,0.1816159,122.6587,1.0
0.0,111.013,-0.1745855,106.0032,1.0
59.045,172.696,-0.2910136,173.7789,1.0
18.28899,78.745,-0.1762584,136.3479,1.0
27.4298,155.7345,-0.052134,134.5928,1.0
40.85199,205.657,0.1243663,119.176,1.0
25.48297,208.115,0.1670111,136.845,1.0
113.506,402.56,-0.09158337,147.3866,1.0
48.90298,186.641,-0.1890698,151.339,1.0
55.978,250.073,-0.1340766,125.4273,1.0
41.492,235.379,0.2123854,162.265,1.0
78.034,293.484,0.1380849,152.8386,1.0
93.26605,373.811,0.137298,145.6974,1.0
27.0799,77.7039,-0.2509235,97.98032,1.0
20.6591,40.1293,0.2817537,101.6223,1.0
41.96201,181.276,-0.1438534,98.59281,1.0
21.99419,87.33009,-0.1217895,111.6695,1.0
29.65799,191.974,0.1853757,93.52804,1.0
36.4598,86.62981,0.1441943,110.5544,1.0
21.7708,59.8645,0.07182201,129.2644,1.0
29.33299,60.645,0.1934533,123.6365,1.0
31.211,126.767,0.07721712,139.4214,1.0
41.51801,189.502,-0.1700965,130.6514,1.0
29.18199,100.924,0.1032174,110.7631,1.0
26.2929,69.9843,-0.2271486,149.886,1.0
59.38,177.4701,-0.133559,141.2122,1.0
21.3013,102.4839,-0.1893143,117.1078,1.0
23.4067,65.02029,0.2249957,117.1984,1.0
38.14902,203.208,0.226424,100.3671,1.0
23.8942,67.4505,-0.1605599,118.5525,1.0
26.80499,117.837,0.1675056,94.60471,1.0
40.91998,165.169,-0.05848904,109.6919,1.0
54.90192,230.012,0.1124727,108.2362,1.0
61.15698,152.705,-0.1594805,136.3232,1.0
21.4372,49.79321,0.1603489,114.0261,1.0
14.55901,138.262,-0.2038154,141.1792,1.0
32.354,76.737,-0.1740538,126.9929,1.0
30.10699,174.125,-0.1821503,159.9496,1.0
55.87,179.01,0.2115452,149.463,1.0
73.16992,225.73,-0.1707696,157.4585,1.0
36.043,253.842,-0.1667797,164.9348,1.0
23.784,66.65405,0.1822254,97.92538,1.0
45.522,193.01,0.05224883,129.2616,1.0
76.23999,192.0801,0.08598031,137.0098,1.0
31.632,191.702,0.1472815,142.5827,1.0
35.2309,149.5759,-0.1046193,144.5548,1.0
20.34799,179.635,-0.1711893,81.16548,1.0
23.54001,154.087,-0.1725195,97.27718,1.0
111.587,288.303,-0.130616,164.8771,1.0
34.55199,142.721,-0.1333303,111.9112,1.0
33.41595,186.524,-0.07012548,96.75258,1.0
54.957,322.861,0.1735244,154.5251,1.0
45.82898,221.595,0.2419124,162.71,1.0
26.03481,61.6891,-0.1016982,128.3223,1.0
82.574,196.307,0.1783759,165.3797,1.0
56.32007,133.6,-0.132485,138.6194,1.0
31.63098,131.915,0.1433506,102.0508,1.0
61.659,302.716,0.1462994,141.572,1.0
33.12897,220.978,-0.2068371,154.5113,1.0
107.96,426.329,0.1836555,161.2625,1.0
23.73801,166.904,0.1344885,106.9673,1.0
66.30402,265.226,-0.08965967,167.6979,1.0
26.139,96.55801,0.2669547,160.2463,1.0
21.5594,92.9074,0.1413967,103.2538,1.0
22.7267,110.2117,0.1362923,131.3628,1.0
73.685,243.764,0.2275934,162.7292,1.0
89.384,318.322,-0.1992902,163.5285,1.0
41.05501,153.411,0.1804264,137.0373,1.0
82.22101,279.1251,-0.136815,174.6963,1.0
0.0,111.707,0.1651158,164.5997,1.0
18.5884,93.1144,-0.1896991,139.7922,1.0
59.31302,183.086,-0.1640772,146.1698,1.0
66.96402,221.403,-0.1187778,141.6626,1.0
18.7443,72.70909,-0.254326,131.0442,1.0
30.4276,99.7376,0.1603495,106.3548,1.0
128.5,228.51,0.156676,132.368,1.0
25.72598,199.071,-0.2194515,91.55596,1.0
17.37901,57.848,0.3295765,129.6791,1.0
146.99,308.16,-0.1297912,153.4896,1.0
24.6748,123.3929,0.1502321,122.4198,1.0
18.9636,108.6379,0.3043806,121.2799,1.0
111.09,209.72,-0.1467354,149.1499,1.0
48.12,82.46997,0.188316,142.9151,1.0
27.11801,231.509,-0.1039278,122.2248,1.0
35.144,150.941,0.1780764,142.9618,1.0
42.34702,146.395,-0.191331,149.7679,1.0
26.27899,146.862,-0.1688726,127.8938,1.0
18.477,181.036,0.2435196,165.9428,1.0
0.0306015,22.0528,0.1033183,31.98169,-1.0
0.756897,32.135,0.1083427,50.8922,-1.0
20.04221,42.90791,-0.2342174,74.7686,-1.0
11.595,17.134,0.4301423,144.3241,-1.0
19.02701,7.877014,0.3125566,78.61387,-1.0
18.21001,34.595,0.1811841,64.99886,-1.0
16.9527,75.6114,0.1269253,60.02472,-1.0
17.02959,33.6861,-0.1807847,51.08171,-1.0
4.458008,2.743011,0.1608877,54.73198,-1.0
20.8093,28.5335,0.4821053,126.3392,-1.0
16.4668,9.338303,0.5049026,135.8151,-1.0
19.222,62.006,0.1656219,142.5635,-1.0
0.6240997,20.84019,0.4149338,45.62417,-1.0
0.817894,34.4388,0.4667911,53.47128,-1.0
3.470001,22.498,0.4204117,133.0657,-1.0
1.416992,34.276,0.3751446,91.94873,-1.0
15.7924,14.013,0.1699497,57.92355,-1.0
10.078,33.284,0.2064529,52.33966,-1.0
13.7102,33.9523,-0.3127762,141.4209,-1.0
2.109699,29.137,-0.2920541,110.8922,-1.0
16.77701,41.84601,0.2111742,50.86747,-1.0
1.948799,30.243,-0.1963417,76.79836,-1.0
1.945694,17.3791,0.4273784,115.0259,-1.0
17.4859,107.3864,-0.1426608,72.01648,-1.0
0.8769989,13.72499,0.3050831,59.17327,-1.0
