61.142,283.886,-0.08306621,128.2124,1.0
27.5483,96.52171,-0.1320866,129.8686,1.0
25.7407,105.8587,0.2773348,138.7677,1.0
25.40201,75.804,-0.2053066,118.7778,1.0
35.491,147.716,-0.2432828,143.393,1.0
19.1216,96.7625,0.1354859,74.47471,1.0
64.51801,188.444,0.07265563,133.3321,1.0
16.8425,57.3256,0.4408547,45.32204,1.0
55.966,178.857,0.1260944,130.7503,1.0
17.83298,225.681,0.2611819,101.2323,1.0
26.609,89.528,-0.2657994,161.8833,1.0
53.694,146.475,-0.1348491,135.826,1.0
54.91599,221.034,0.1214149,142.0691,1.0
232.75,312.77,-0.198909,160.5182,1.0
0.0,88.7937,-0.2755883,167.7665,1.0
39.17899,159.468,-0.209765,120.4504,1.0
35.6679,157.1939,-0.08533619,163.6933,1.0
65.30801,244.413,-0.0973189,112.2023,1.0
23.642,151.537,-0.2189088,91.83887,1.0
20.021,59.005,0.2738592,91.6878,1.0
27.6956,174.1608,-0.2265463,97.09865,1.0
29.91299,136.499,0.2430576,122.5708,1.0
38.189,125.027,0.2569136,141.2479,1.0
22.8081,79.0705,-0.2024185,112.5759,1.0
89.05597,305.335,-0.09487846,158.6478,1.0
79.82401,201.754,-0.1412161,131.0716,1.0
133.717,530.427,-0.1441823,150.1387,1.0
30.9777,43.50529,-0.267287,135.1147,1.0
45.47998,227.1801,0.1624598,122.8867,1.0
54.87302,198.761,0.06801336,112.4578,1.0
22.1766,46.5848,-0.3041192,119.1733,1.0
31.686,145.211,0.1120179,114.5974,1.0
19.25299,157.719,-0.09723214,72.60975,1.0
23.33501,76.84401,-0.2802735,90.02609,1.0
32.095,101.333,0.2599756,148.7187,1.0
23.85901,186.872,-0.125839,96.00275,1.0
91.146,372.908,-0.2069705,145.0822,1.0
16.925,73.5794,0.2334571,62.85374,1.0
21.6154,94.6991,-0.1108827,155.4424,1.0
42.13901,207.689,0.09088385,126.9929,1.0
22.3814,82.4281,-0.2814865,89.98764,1.0
92.5367,97.58171,0.1741215,172.3671,1.0
33.73,147.798,-0.1569021,137.1087,1.0
28.8472,98.3462,-0.228439,143.2694,1.0
36.894,87.284,0.1116666,144.2087,1.0
113.9299,274.2,-0.2783759,165.3687,1.0
245.6,428.0801,-0.1648455,173.4026,1.0
19.7263,109.4343,-0.2283529,154.4097,1.0
49.211,216.048,-0.1821301,116.9485,1.0
80.1383,85.2203,0.1370369,140.8359,1.0
21.883,83.4063,-0.2080709,117.0886,1.0
33.09601,129.194,-0.157092,115.6988,1.0
147.2101,383.48,-0.1737808,175.5148,1.0
57.31001,101.359,-0.2011034,161.7267,1.0
26.00699,186.492,0.2890923,91.31152,1.0
29.323,77.34799,0.2710822,129.8384,1.0
33.32401,241.645,0.0656289,107.3545,1.0
35.989,124.648,-0.1452862,112.9796,1.0
48.65997,307.15,0.1756066,164.0174,1.0
19.45201,67.29399,0.1637499,107.6567,1.0
37.964,114.749,0.1767645,129.55,1.0
23.1935,104.5207,-0.2203965,84.85695,1.0
35.04102,155.54,-0.1683567,143.0332,1.0
32.63898,117.452,-0.1854753,137.7844,1.0
133.71,492.87,-0.1666256,172.51,1.0
25.043,195.966,0.1230792,105.0391,1.0
21.511,66.43651,-0.2714708,100.0403,1.0
26.8119,96.10239,-0.2364044,138.8089,1.0
84.155,282.35,0.06754287,136.9604,1.0
30.95401,163.073,-0.0435415,126.3584,1.0
28.914,270.675,0.2183382,164.2701,1.0
26.15201,174.647,0.1930462,114.7265,1.0
91.12599,129.824,0.2146785,161.1582,1.0
34.019,119.505,-0.1723701,153.8082,1.0
27.5186,89.57629,-0.1690258,149.919,1.0
29.17499,81.00201,-0.1729877,128.726,1.0
20.4691,72.0845,-0.3224114,143.9643,1.0
28.55701,152.732,-0.1205706,136.1309,1.0
44.201,214.818,-0.1888028,171.5569,1.0
109.531,361.185,-0.1131063,161.5619,1.0
29.44101,133.357,0.3079125,161.0071,1.0
264.35,382.98,-0.1856,163.5065,1.0
28.70502,176.09,0.1961263,92.78645,1.0
24.297,87.41699,-0.3408321,99.65026,1.0
47.491,212.091,0.1604779,115.3994,1.0
23.2464,134.4314,-0.08532247,116.0037,1.0
21.2914,39.9268,0.1462396,114.8666,1.0
26.4346,51.6626,-0.2112551,104.4733,1.0
73.883,330.851,0.1769896,157.0217,1.0
46.673,141.854,-0.1496709,120.5493,1.0
117.065,418.368,-0.1101961,154.5031,1.0
99.70996,233.0701,0.1522059,146.5901,1.0
104.314,404.776,-0.2346179,172.282,1.0
26.734,84.198,-0.1890005,111.1888,1.0
19.402,123.003,0.1972412,136.7352,1.0
41.41301,180.032,0.1887619,153.9263,1.0
25.20599,197.985,0.2347466,105.0089,1.0
19.637,62.725,0.1375962,101.9767,1.0
35.99001,81.31601,0.1557509,97.30465,1.0
53.90601,225.107,0.1011626,108.3873,1.0
25.66,47.446,0.3460585,97.18379,1.0
31.944,141.711,0.184563,128.9293,1.0
25.5565,81.7315,-0.1692282,125.0373,1.0
26.35001,211.189,-0.1818901,158.0847,1.0
59.57899,203.141,0.07259129,141.2726,1.0
29.414,123.76,0.2304864,165.0501,1.0
29.211,176.555,0.3540535,152.2124,1.0
0.0,100.8705,0.3496948,141.3742,1.0
43.35101,189.322,0.0987077,105.6516,1.0
57.4365,91.86851,-0.4489767,158.3429,1.0
31.85297,124.654,0.07174124,95.35455,1.0
20.93298,172.323,0.132875,77.55367,1.0
0.0,86.7108,0.420188,129.8851,1.0
25.88998,145.31,0.1604495,99.89746,1.0
45.72095,134.607,-0.1530456,106.0087,1.0
52.04999,201.312,0.2950279,163.0478,1.0
35.10403,160.794,0.1496299,131.4836,1.0
121.3398,104.4128,-0.1536185,157.8045,1.0
97.3279,83.6299,0.3004524,92.68482,1.0
29.228,252.266,0.2507415,91.34722,1.0
22.548,144.287,0.15148,117.9153,1.0
30.30399,198.275,0.0879287,107.3216,1.0
22.60699,117.62,0.2094875,122.9361,1.0
45.52795,95.409,-0.2846162,134.7027,1.0
76.89197,296.744,0.11198,163.3939,1.0
66.573,326.049,0.09251707,131.4232,1.0
19.36099,134.668,0.228131,86.48844,1.0
24.8449,84.84921,-0.3033278,152.1382,1.0
17.1385,129.3122,0.1731196,57.85763,1.0
22.61099,159.893,0.2993355,88.53742,1.0
43.45099,170.499,-0.192733,166.2559,1.0
42.04401,223.623,-0.09630278,119.2886,1.0
19.8338,61.888,0.342671,79.74548,1.0
21.022,50.00801,0.3841737,159.9551,1.0
34.888,125.068,0.1888176,138.4436,1.0
30.88501,134.727,0.1908626,97.9144,1.0
30.543,102.78,0.1951205,137.2296,1.0
29.4015,237.4595,0.1785167,148.9769,1.0
60.09599,160.85,0.07052702,130.797,1.0
29.276,90.737,-0.1178647,122.2412,1.0
23.87,51.02002,0.2594859,174.8061,1.0
41.66,132.705,0.1524709,135.4662,1.0
168.5,328.7001,-0.1635768,149.1197,1.0
32.7101,233.7761,-0.06338482,167.9945,1.0
28.5961,78.5621,0.1292594,131.9258,1.0
61.18597,248.206,-0.2148715,144.2362,1.0
51.38397,260.226,0.1334375,113.4383,1.0
39.89499,261.168,0.1531955,133.8952,1.0
24.052,164.439,0.2420034,143.9176,1.0
24.50702,115.348,0.3596335,144.6922,1.0
50.02704,241.808,-0.1967187,155.599,1.0
22.33301,221.761,0.1637021,82.83543,1.0
26.2487,131.1066,0.09562969,135.3371,1.0
29.36099,119.626,0.3633613,155.0964,1.0
38.194,227.103,0.1900391,137.1499,1.0
72.38,156.17,-0.1297804,158.0023,1.0
58.42999,134.861,0.2876077,128.6684,1.0
19.3139,38.5414,0.2488351,74.09567,1.0
0.0,100.8187,0.2214582,86.0737,1.0
99.20996,342.4501,0.1080154,148.3809,1.0
29.37101,129.047,0.147503,108.5878,1.0
15.22,63.942,0.2685504,179.9258,1.0
23.239,120.784,0.293715,156.8158,1.0
154.6801,187.12,-0.1525103,163.5093,1.0
24.8381,66.4681,-0.08955971,137.4603,1.0
36.67502,158.965,-0.1675442,142.2257,1.0
110.457,335.376,-0.1464408,165.0556,1.0
70.12,233.49,0.09340785,159.9277,1.0
32.85699,182.675,0.2204406,94.57175,1.0
134.611,581.0731,-0.1441794,166.3108,1.0
73.06799,223.58,-0.1920002,140.2783,1.0
52.767,234.527,-0.1330922,119.4534,1.0
27.1331,68.1601,-0.2548164,139.2374,1.0
23.9714,105.2884,0.1941106,161.3504,1.0
44.339,214.353,0.1158583,145.4694,1.0
35.08203,266.098,0.06392246,104.7013,1.0
71.29898,247.941,-0.2894139,161.6498,1.0
32.99698,278.607,-0.1251331,158.2412,1.0
28.98203,163.228,0.2048338,120.6345,1.0
75.78299,514.136,0.1537508,160.5869,1.0
50.27101,159.565,-0.1626734,167.8077,1.0
30.63101,100.026,-0.1326559,101.3367,1.0
35.78101,202.577,-0.1870316,103.2126,1.0
20.9143,88.8185,0.1422048,102.8556,1.0
22.58997,63.22998,0.2507879,158.3621,1.0
31.4923,71.82829,-0.1760218,123.4992,1.0
80.91202,293.96,-0.1225463,151.0204,1.0
29.948,119.051,0.1688236,109.7331,1.0
32.37997,119.423,0.22578,149.6745,1.0
52.41498,231.214,-0.1918154,157.0657,1.0
28.20801,146.402,0.09174325,105.6709,1.0
31.189,94.01399,0.4605505,170.1643,1.0
26.7913,113.6098,0.1669349,135.1366,1.0
46.29001,278.999,0.1758608,140.4514,1.0
124.7571,100.8871,0.3962725,157.0629,1.0
23.904,35.174,-0.199371,107.7693,1.0
18.966,94.67401,-0.2318327,129.9565,1.0
22.19501,148.728,-0.05148015,108.9888,1.0
32.52101,248.108,0.1130798,108.9119,1.0
32.022,149.33,-0.09873985,111.3344,1.0
18.82098,87.70099,0.1093747,69.35226,1.0
138.049,268.369,0.1520632,130.0883,1.0
25.90199,128.459,0.1782957,132.0879,1.0
26.776,83.48401,0.09674032,127.8773,1.0
35.793,189.074,0.121691,119.8572,1.0
28.9233,177.5503,0.1047901,134.1122,1.0
24.0428,98.6396,0.1598028,138.2046,1.0
22.1615,43.2918,0.3643137,122.2083,1.0
17.9192,99.38161,0.2455334,116.2151,1.0
75.51105,241.442,-0.1912301,142.8492,1.0
21.4825,92.3335,0.4138048,121.1591,1.0
29.858,112.33,-0.1596831,93.77798,1.0
25.837,160.46,0.2121649,149.0043,1.0
29.161,126.252,0.124772,120.2966,1.0
23.13499,166.438,0.2010892,108.8762,1.0
16.06702,193.432,0.3052224,22.58824,1.0
79.06,382.3521,-0.1219006,145.2937,1.0
131.653,54.701,0.2117808,151.3939,1.0
48.25601,189.859,-0.09197696,122.3923,1.0
34.103,153.657,0.1818246,103.4022,1.0
21.85199,143.036,0.190562,95.13756,1.0
21.7441,108.8241,-0.1272998,132.1483,1.0
18.40611,71.43171,0.4601702,120.1154,1.0
83.42004,247.65,-0.141773,150.6578,1.0
32.2122,121.7376,0.07931677,155.8929,1.0
29.27699,107.251,0.1149632,107.7885,1.0
120.9975,45.2385,-0.4233237,89.6086,1.0
23.14001,16.23999,0.2634046,90.30076,1.0
64.64001,295.176,0.1031919,143.3216,1.0
0.0,81.8397,0.3168046,136.7929,1.0
64.64301,335.479,0.1267571,120.813,1.0
43.6197,55.0496,-0.07599934,132.8652,1.0
24.0832,83.7874,-0.1122327,121.7276,1.0
0.0,84.0782,-0.08685506,129.5802,1.0
115.9301,338.9701,-0.1168824,156.239,1.0
32.57079,86.7528,0.2242103,150.526,1.0
27.396,48.5871,-0.1759749,107.6731,1.0
50.76599,181.721,0.1594221,123.7244,1.0
55.44104,197.475,0.08791979,117.3028,1.0
124.01,159.4501,-0.1156879,133.8018,1.0
53.888,213.106,0.144878,153.5335,1.0
31.22101,214.572,-0.235904,90.75395,1.0
28.392,120.951,-0.2355416,93.7203,1.0
23.9721,43.7253,-0.4147862,99.41405,1.0
19.45401,94.00101,0.1392679,154.7228,1.0
28.022,81.88501,-0.2466587,103.545,1.0
24.2878,101.1922,0.2672695,93.34402,1.0
32.92299,131.191,-0.1079135,109.9995,1.0
82.125,243.807,-0.1489647,167.0222,1.0
34.2591,115.7921,-0.2322596,162.2843,1.0
147.3101,153.88,-0.1464991,153.5692,1.0
32.00101,137.612,-0.1402421,104.2976,1.0
108.469,34.21301,0.2405673,134.3593,1.0
49.8774,67.3114,-0.2578213,167.0222,1.0
21.521,165.104,0.08695614,106.1653,1.0
34.082,119.828,0.2200156,138.3639,1.0
28.032,84.03,0.3081662,130.8409,1.0
19.474,184.242,0.3054095,172.271,1.0
66.789,201.069,0.1114902,115.0671,1.0
164.325,508.176,-0.1467182,158.0902,1.0
23.34451,76.4985,-0.2329121,147.2218,1.0
48.20102,222.944,-0.1781767,148.9522,1.0
40.65198,208.741,0.3841859,167.5084,1.0
18.4634,118.0566,-0.1949182,129.8631,1.0
183.893,79.036,0.3173461,160.466,1.0
38.37802,173.572,-0.1529388,98.05722,1.0
63.40204,276.716,0.09033124,133.8457,1.0
19.23199,51.043,0.4913905,91.70428,1.0
29.186,91.62799,0.1094418,126.883,1.0
91.26501,308.078,0.0829146,160.1172,1.0
30.024,159.836,-0.1592907,116.4788,1.0
21.4258,55.5162,-0.2065336,130.0087,1.0
20.30902,168.362,0.279413,118.2477,1.0
17.6374,103.6401,-0.313038,100.032,1.0
22.507,91.89101,-0.1593993,116.2289,1.0
25.6959,130.1129,-0.1618687,105.3166,1.0
65.1097,34.2087,0.1393513,103.3912,1.0
51.04797,212.034,-0.1614234,149.2021,1.0
20.6352,86.74421,0.326806,105.4566,1.0
22.2243,79.0878,-0.2075828,152.0064,1.0
25.3896,100.5721,0.1707752,153.9702,1.0
21.5507,78.6256,-0.3990502,167.7638,1.0
16.57199,208.138,-0.1437021,156.9943,1.0
31.707,169.404,0.2674352,118.1817,1.0
30.9354,97.29181,-0.0967374,148.2518,1.0
148.4301,296.22,-0.1641486,171.1861,1.0
57.05701,170.859,-0.2023375,151.0066,1.0
19.849,128.433,0.1958791,88.05127,1.0
24.7968,73.8892,0.2249815,165.7945,1.0
29.85098,111.224,-0.1607573,142.4756,1.0
51.97998,136.5,-0.1058339,136.3671,1.0
33.4008,101.7778,-0.1559558,115.7977,1.0
33.966,119.981,-0.1598291,119.7583,1.0
40.82501,245.426,0.1786681,145.3294,1.0
35.88501,165.431,0.05049312,95.98901,1.0
78.15201,264.895,0.07070789,142.1927,1.0
52.565,160.223,-0.1567147,134.9664,1.0
22.9665,141.2075,0.2403387,123.4168,1.0
17.3243,92.64201,0.1636738,142.2696,1.0
30.8692,111.9612,-0.3508342,164.2289,1.0
113.366,329.421,0.1225213,174.8995,1.0
37.254,118.847,0.145308,150.4573,1.0
72.66998,180.559,-0.2030809,156.2417,1.0
34.79102,213.839,-0.09728985,137.1115,1.0
26.94501,229.939,0.3270404,142.7695,1.0
24.971,86.212,0.2084478,144.791,1.0
44.25806,61.82806,0.1711778,132.8377,1.0
19.215,90.07098,0.1832845,118.9041,1.0
74.73901,262.163,-0.1170548,142.5827,1.0
0.0,92.3334,-0.2203686,114.2678,1.0
30.573,217.42,0.1104172,101.3806,1.0
40.70798,282.252,0.157944,145.0053,1.0
23.4938,79.4898,0.2759677,103.0314,1.0
25.06299,85.66699,-0.09466337,155.7198,1.0
30.90201,302.673,0.2259173,147.3371,1.0
23.849,152.702,0.2881998,148.0018,1.0
50.12195,340.594,-0.2004177,173.5482,1.0
46.85999,43.18994,-0.1247203,107.967,1.0
37.1825,37.09451,0.3805078,178.2065,1.0
35.59998,75.8999,0.2358466,167.3408,1.0
23.4665,79.6507,0.1488367,132.8075,1.0
25.81299,105.268,0.1882166,141.2616,1.0
93.50995,269.04,-0.1147453,119.4891,1.0
28.3727,19.481,0.1466901,146.5489,1.0
128.1899,213.76,0.1037673,145.4996,1.0
38.0204,151.1344,-0.1086522,136.1227,1.0
73.80501,171.091,0.1713515,155.2502,1.0
29.88901,245.002,-0.295818,91.61089,1.0
40.04401,209.288,-0.1656088,132.585,1.0
105.306,351.917,-0.1368439,151.4433,1.0
29.20203,187.233,-0.16709,90.03983,1.0
59.52499,217.67,-0.08601014,117.0831,1.0
24.612,111.89,0.2659447,125.0346,1.0
69.82007,369.3401,-0.1539849,151.1659,1.0
21.89491,59.5499,0.1370067,116.6656,1.0
39.15002,125.248,-0.103489,111.9304,1.0
21.9675,66.0056,-0.2576243,165.1737,1.0
33.117,157.027,0.1905075,150.9242,1.0
33.826,89.224,-0.3405301,163.6356,1.0
21.6631,85.99489,0.3497697,97.10414,1.0
39.54504,237.442,0.1089429,137.6333,1.0
21.53989,46.5042,0.1363833,124.0018,1.0
22.181,51.453,0.1593816,94.54704,1.0
18.7177,151.2708,-0.2666806,71.35729,1.0
16.6815,43.877,-0.1423949,38.7631,1.0
31.46002,203.518,0.1038972,101.7404,1.0
22.278,64.11002,0.4106616,170.884,1.0
33.423,112.148,0.1588257,133.7496,1.0
21.4455,54.6805,0.3003733,151.968,1.0
77.0559,33.6459,0.2976705,148.098,1.0
23.7308,53.6121,0.305395,94.75029,1.0
39.66901,118.702,-0.1173532,122.9087,1.0
33.87001,182.588,0.08988446,105.4456,1.0
75.961,247.705,0.08856772,159.9442,1.0
44.431,187.808,0.1876934,107.2172,1.0
36.46701,183.588,0.172462,121.8018,1.0
29.4868,175.2179,0.130545,139.2401,1.0
18.771,105.37,0.4768966,174.949,1.0
20.4698,151.5261,0.1423591,162.2376,1.0
27.039,159.746,-0.1245521,125.1939,1.0
42.69,192.017,0.2390815,139.7372,1.0
66.97998,97.47998,-0.1005166,141.0199,1.0
28.95099,173.435,0.1811742,94.90685,1.0
21.12,50.954,0.2488138,113.268,1.0
20.0749,63.60471,0.1365462,109.0712,1.0
156.482,509.043,-0.1672319,175.3609,1.0
24.9938,99.76479,0.2812917,88.02106,1.0
86.418,317.511,-0.1474493,146.4033,1.0
22.349,170.707,0.227616,125.8009,1.0
25.789,191.669,-0.1855473,121.8567,1.0
40.995,181.999,-0.1040277,154.6239,1.0
37.23799,189.371,0.09934611,129.2781,1.0
92.34399,320.221,0.2152784,146.4939,1.0
23.82599,220.181,0.3197513,86.04898,1.0
29.72899,156.544,0.1247736,137.6059,1.0
70.61304,184.391,0.09686845,129.1243,1.0
47.60699,207.161,0.1151214,114.276,1.0
19.9448,96.4167,0.1241254,124.672,1.0
123.0534,62.8214,0.3555003,101.1774,1.0
63.703,289.815,-0.1624058,157.9748,1.0
93.96997,243.66,-0.1449594,160.5924,1.0
16.3642,58.5712,0.3391393,32.40192,1.0
53.828,81.07201,0.1654494,161.9849,1.0
39.1273,85.06729,0.149584,116.9375,1.0
20.2417,56.6614,0.2882226,97.59304,1.0
31.55701,205.633,0.1637851,152.8853,1.0
33.31104,284.244,-0.1214465,93.13527,1.0
19.51601,147.62,0.3370514,80.00092,1.0
63.241,261.38,-0.1638191,157.2964,1.0
19.62099,116.425,-0.08754614,109.7057,1.0
71.966,88.133,0.3281029,118.7915,1.0
41.76801,143.243,0.1231583,104.3937,1.0
0.0,83.4737,0.2365662,164.0009,1.0
25.478,116.22,-0.1509489,103.902,1.0
40.30499,179.917,0.05752111,106.6899,1.0
292.3199,314.22,-0.274258,178.7695,1.0
28.379,145.216,0.3870011,154.9975,1.0
128.1,381.53,-0.1817326,176.1575,1.0
31.373,99.34099,0.2776677,164.4129,1.0
19.2789,46.3561,0.118885,113.1884,1.0
29.77,180.69,0.103748,121.9748,1.0
135.635,437.9451,-0.2133996,170.0682,1.0
35.43698,168.356,0.09007657,96.24719,1.0
28.12399,55.599,0.2310282,107.0332,1.0
30.9646,54.5215,-0.1349569,152.2728,1.0
41.211,101.906,-0.1737143,147.5981,1.0
105.5439,350.2139,-0.2461411,168.2362,1.0
26.8008,84.7404,0.1863746,94.85466,1.0
87.79102,197.525,-0.07853987,152.4239,1.0
28.30701,172.686,-0.2809196,139.0835,1.0
30.6738,119.5498,-0.1964853,124.0403,1.0
86.215,224.683,-0.2062712,164.0668,1.0
23.8247,91.56529,-0.135749,119.1431,1.0
50.29199,188.393,0.1484948,134.7137,1.0
83.42099,372.55,0.1248703,155.7501,1.0
23.311,183.419,-0.1927194,155.0497,1.0
25.68698,242.249,0.2884598,160.0897,1.0
30.25198,202.271,0.1261649,153.7093,1.0
142.4589,37.9739,0.1340409,130.9068,1.0
57.26602,210.766,0.1124809,122.038,1.0
29.118,115.796,0.2048237,130.9316,1.0
35.3345,114.0745,-0.1612212,135.2493,1.0
21.83102,103.733,0.1643294,86.16159,1.0
22.4788,61.16409,-0.08436874,106.8931,1.0
34.043,136.205,0.1304303,97.78531,1.0
22.36499,176.582,0.1511939,110.9004,1.0
33.53111,95.2851,-0.07733767,132.2307,1.0
18.90796,80.34601,0.184695,62.84001,1.0
25.6207,137.7801,-0.2687805,163.3362,1.0
182.6201,434.14,-0.2855029,179.9231,1.0
18.045,68.7258,0.4278488,121.9529,1.0
25.6977,79.3167,-0.2001011,116.8441,1.0
25.048,47.854,0.3641378,151.7125,1.0
27.8034,67.06129,0.2160348,158.6395,1.0
69.836,353.007,-0.1421528,155.9451,1.0
19.5431,78.5592,0.3707317,104.91,1.0
34.16199,173.64,-0.3074167,90.96544,1.0
106.74,398.08,-0.138049,156.9558,1.0
140.59,280.63,-0.1432023,153.7121,1.0
28.15201,190.423,-0.1290593,113.0071,1.0
45.078,219.968,0.2325137,174.9654,1.0
0.0,73.9603,0.3775039,96.25819,1.0
104.3057,73.6497,0.4133481,166.9783,1.0
30.03401,79.91701,0.1887779,115.8196,1.0
29.6255,138.2565,0.1936998,157.7908,1.0
64.37598,373.5129,-0.117297,153.171,1.0
25.3628,59.2445,0.1154464,132.4807,1.0
41.04199,161.264,0.1591512,111.8727,1.0
48.06995,53.18994,0.215366,122.3236,1.0
25.4765,61.0658,-0.1855851,127.4791,1.0
21.39799,78.43898,0.2612525,107.3518,1.0
93.62,213.92,-0.1028491,122.0957,1.0
60.18201,156.243,0.2510956,154.3905,1.0
65.18005,94.12,0.1727259,126.287,1.0
36.58299,167.407,0.2358115,135.4992,1.0
0.0,117.785,0.3090457,102.938,1.0
41.65399,135.881,0.08194737,151.7263,1.0
26.43402,252.468,-0.1685023,141.528,1.0
34.64001,98.22998,0.1226134,100.1254,1.0
25.082,76.01971,0.1478131,118.4317,1.0
21.9443,102.0659,-0.1372929,157.5518,1.0
20.46201,91.44499,0.3958357,151.2785,1.0
30.52899,119.018,0.2277142,116.2344,1.0
45.87598,176.506,0.08486763,127.3252,1.0
83.168,284.804,-0.1022595,163.9103,1.0
22.347,127.211,-0.201708,148.2518,1.0
32.4713,131.9413,0.2582636,176.1904,1.0
22.54799,128.383,0.2913564,132.0577,1.0
24.9566,106.8158,-0.2852927,94.13229,1.0
26.6357,84.1707,-0.2699125,135.5459,1.0
22.4353,132.8433,-0.1558756,107.827,1.0
25.26495,253.267,0.1069324,156.9393,1.0
36.72705,71.56702,-0.09036168,114.2074,1.0
61.82001,231.735,0.1022366,132.3131,1.0
26.77801,131.898,0.1374579,111.296,1.0
25.035,66.53,0.2736613,176.1987,1.0
26.5196,89.48389,-0.2641241,169.1261,1.0
99.73602,461.163,-0.152427,171.6091,1.0
37.25897,230.846,-0.1929708,151.9432,1.0
81.67303,349.909,0.156357,135.7656,1.0
45.15701,158.861,0.09840839,151.1192,1.0
23.48599,266.225,0.1282682,156.9778,1.0
22.5056,85.3074,-0.1540047,117.6873,1.0
18.1034,114.3904,0.1428662,67.05608,1.0
24.07399,152.073,-0.2106128,144.4312,1.0
43.689,199.925,-0.165576,136.3918,1.0
47.53101,159.912,0.1529889,138.7677,1.0
31.40099,156.106,-0.1860535,166.797,1.0
95.64001,126.89,-0.1282135,151.762,1.0
32.28998,131.617,-0.1679482,169.4118,1.0
26.97,48.4861,0.2148416,113.6745,1.0
18.41299,178.501,0.2565252,97.83749,1.0
26.4551,38.1431,-0.1513146,158.1231,1.0
18.9669,119.4503,-0.1730325,106.6487,1.0
31.34399,174.942,0.2300307,108.0165,1.0
67.5228,45.8089,0.4876355,149.9602,1.0
35.33398,119.967,0.1412604,142.0417,1.0
145.332,414.1619,0.1562697,155.8956,1.0
18.72,128.041,0.1903015,161.4438,1.0
104.441,131.9009,0.2652953,147.2932,1.0
22.971,107.3,-0.2773538,163.9817,1.0
118.2673,146.7363,-0.1739209,161.4685,1.0
20.08701,50.79599,0.258852,131.0057,1.0
26.218,117.793,0.1349615,117.6297,1.0
23.6516,53.1584,-0.1550621,122.7164,1.0
103.403,123.007,-0.2109031,157.431,1.0
19.8934,66.81,0.6915999,88.82582,1.0
18.2162,87.2622,-0.2339139,70.6981,1.0
20.08405,177.451,0.2578101,92.53101,1.0
33.41699,175.35,0.134072,112.6171,1.0
30.90401,41.067,-0.1821786,130.8272,1.0
26.51901,222.162,0.2788633,112.3836,1.0
78.08997,296.614,0.1882226,152.6546,1.0
0.0,91.8311,0.2275915,152.4349,1.0
25.65991,172.72,-0.1372497,87.03227,1.0
16.88,120.335,0.1191165,113.518,1.0
53.90302,249.735,-0.1537405,111.9222,1.0
72.58197,116.6619,-0.276823,146.8592,1.0
39.78271,140.2927,-0.1734174,173.1444,1.0
26.33002,232.039,0.1241583,142.7036,1.0
35.476,210.752,0.1131722,123.1559,1.0
