9.0,508.0,4572.0,56.444,0.164,0.69,1.22,748.0,3154.0,614.0,1.0
7.0,17.0,119.0,2.429,0.227,0.891,1.5,27.0,106.0,18.0,1.0
7.0,38.0,266.0,5.429,0.248,0.955,1.32,66.0,254.0,50.0,1.0
5.0,24.0,120.0,4.8,0.342,0.808,1.32,41.0,97.0,31.0,1.0
9.0,103.0,927.0,11.444,0.357,0.864,2.47,331.0,801.0,134.0,1.0
11.0,51.0,561.0,4.636,0.294,0.824,2.06,165.0,462.0,80.0,1.0
8.0,63.0,504.0,7.875,0.256,0.694,1.52,129.0,350.0,85.0,1.0
11.0,9.0,99.0,0.818,0.545,0.818,9.0,54.0,81.0,6.0,1.0
10.0,58.0,580.0,5.8,0.3,0.84,2.17,174.0,487.0,80.0,1.0
8.0,6.0,48.0,0.75,0.417,0.917,2.22,20.0,44.0,9.0,1.0
8.0,41.0,328.0,5.125,0.363,0.942,1.63,119.0,309.0,73.0,1.0
8.0,10.0,80.0,1.25,0.363,0.913,3.22,29.0,73.0,9.0,1.0
3.0,3.0,9.0,1.0,0.778,0.778,7.0,7.0,7.0,1.0,1.0
11.0,11.0,121.0,1.0,0.455,0.818,5.5,55.0,99.0,10.0,1.0
10.0,23.0,230.0,2.3,0.317,0.891,2.35,73.0,205.0,31.0,1.0
7.0,7.0,49.0,1.0,0.347,0.98,2.13,17.0,48.0,8.0,1.0
10.0,157.0,1570.0,15.7,0.233,0.565,1.65,366.0,887.0,222.0,1.0
12.0,67.0,804.0,5.583,0.35,0.693,2.84,281.0,557.0,99.0,1.0
7.0,346.0,2422.0,49.429,0.167,0.707,1.19,404.0,1712.0,339.0,1.0
8.0,186.0,1488.0,23.25,0.399,0.812,2.53,593.0,1208.0,234.0,1.0
8.0,93.0,744.0,11.625,0.261,0.937,1.55,194.0,697.0,125.0,1.0
8.0,25.0,200.0,3.125,0.31,0.67,1.63,62.0,134.0,38.0,1.0
7.0,2.0,14.0,0.286,0.714,0.714,10.0,10.0,10.0,1.0,1.0
8.0,82.0,656.0,10.25,0.358,0.84,2.24,235.0,551.0,105.0,1.0
9.0,20.0,180.0,2.222,0.322,0.717,2.15,58.0,129.0,27.0,1.0
8.0,24.0,192.0,3.0,0.328,0.625,1.75,63.0,120.0,36.0,1.0
3.0,7.0,21.0,2.333,0.619,0.619,13.0,13.0,13.0,1.0,1.0
6.0,4.0,24.0,0.667,0.625,0.792,5.0,15.0,19.0,3.0,1.0
9.0,18.0,162.0,2.0,0.543,0.815,8.8,88.0,132.0,10.0,1.0
7.0,49.0,343.0,7.0,0.297,0.641,2.08,102.0,220.0,49.0,1.0
9.0,29.0,261.0,3.222,0.318,0.893,1.73,83.0,233.0,48.0,1.0
7.0,9.0,63.0,1.286,0.286,0.968,1.2,18.0,61.0,15.0,1.0
6.0,21.0,126.0,3.5,0.238,0.738,1.58,30.0,93.0,19.0,1.0
9.0,21.0,189.0,2.333,0.519,0.942,3.27,98.0,178.0,30.0,1.0
8.0,21.0,168.0,2.625,0.208,0.762,2.92,35.0,128.0,12.0,1.0
7.0,163.0,1141.0,23.286,0.212,0.831,1.31,242.0,948.0,185.0,1.0
8.0,30.0,240.0,3.75,0.45,0.788,2.3,108.0,189.0,47.0,1.0
8.0,132.0,1056.0,16.5,0.36,0.921,2.1,380.0,973.0,181.0,1.0
7.0,211.0,1477.0,30.143,0.257,0.653,1.7,380.0,965.0,223.0,1.0
8.0,52.0,416.0,6.5,0.45,0.921,2.88,187.0,383.0,65.0,1.0
8.0,48.0,384.0,6.0,0.221,0.557,1.37,85.0,214.0,62.0,1.0
9.0,29.0,261.0,3.222,0.188,0.502,1.48,49.0,131.0,33.0,1.0
11.0,101.0,1111.0,9.182,0.398,0.888,2.76,442.0,987.0,160.0,1.0
10.0,131.0,1310.0,13.1,0.439,0.845,2.79,575.0,1107.0,206.0,1.0
7.0,96.0,672.0,13.714,0.274,0.982,1.6,184.0,660.0,115.0,1.0
19.0,13.0,247.0,0.684,0.215,0.551,1.51,53.0,136.0,35.0,1.0
7.0,26.0,182.0,3.714,0.445,0.978,2.25,81.0,178.0,36.0,1.0
22.0,208.0,4576.0,9.455,0.203,0.555,1.59,928.0,2539.0,585.0,1.0
7.0,20.0,140.0,2.857,0.379,1.0,1.61,53.0,140.0,33.0,1.0
10.0,22.0,220.0,2.2,0.377,0.614,2.44,83.0,135.0,34.0,1.0
7.0,46.0,322.0,6.571,0.354,1.0,1.46,114.0,322.0,78.0,1.0
5.0,12.0,60.0,2.4,0.2,0.583,2.0,12.0,35.0,6.0,1.0
7.0,45.0,315.0,6.429,0.254,0.813,1.4,80.0,256.0,57.0,1.0
36.0,186.0,6696.0,5.167,0.318,0.654,7.28,2126.0,4382.0,292.0,1.0
17.0,21.0,357.0,1.235,0.373,0.613,16.63,133.0,219.0,8.0,1.0
10.0,21.0,210.0,2.1,0.362,0.819,2.11,76.0,172.0,36.0,1.0
8.0,31.0,248.0,3.875,0.327,0.79,1.84,81.0,196.0,44.0,1.0
8.0,14.0,112.0,1.75,0.25,0.786,3.11,28.0,88.0,9.0,1.0
7.0,32.0,224.0,4.571,0.277,0.83,1.41,62.0,186.0,44.0,1.0
3.0,3.0,9.0,1.0,0.778,0.778,7.0,7.0,7.0,1.0,1.0
8.0,123.0,984.0,15.375,0.402,0.75,2.71,396.0,738.0,146.0,1.0
8.0,7.0,56.0,0.875,0.411,1.0,2.09,23.0,56.0,11.0,1.0
12.0,272.0,3264.0,22.667,0.249,0.602,2.01,812.0,1965.0,404.0,1.0
25.0,187.0,4675.0,7.48,0.472,0.943,7.28,2207.0,4408.0,303.0,1.0
11.0,87.0,957.0,7.909,0.319,0.628,2.65,305.0,601.0,115.0,1.0
6.0,29.0,174.0,4.833,0.356,0.684,1.88,62.0,119.0,33.0,1.0
7.0,5.0,35.0,0.714,0.486,0.943,4.25,17.0,33.0,4.0,1.0
7.0,125.0,875.0,17.857,0.27,0.858,1.4,236.0,751.0,168.0,1.0
7.0,27.0,189.0,3.857,0.37,0.841,1.79,70.0,159.0,39.0,1.0
7.0,13.0,91.0,1.857,0.308,0.934,1.65,28.0,85.0,17.0,1.0
7.0,12.0,84.0,1.714,0.464,1.0,2.17,39.0,84.0,18.0,1.0
11.0,184.0,2024.0,16.727,0.484,0.884,4.6,979.0,1789.0,213.0,1.0
12.0,118.0,1416.0,9.833,0.266,0.734,1.99,377.0,1039.0,189.0,1.0
6.0,12.0,72.0,2.0,0.375,0.958,1.93,27.0,69.0,14.0,1.0
9.0,75.0,675.0,8.333,0.194,0.698,1.46,131.0,471.0,90.0,1.0
7.0,5.0,35.0,0.714,0.429,0.886,2.5,15.0,31.0,6.0,1.0
7.0,17.0,119.0,2.429,0.16,0.739,1.73,19.0,88.0,11.0,1.0
8.0,14.0,112.0,1.75,0.446,1.0,2.17,50.0,112.0,23.0,1.0
9.0,536.0,4824.0,59.556,0.154,0.602,1.36,743.0,2904.0,547.0,1.0
8.0,19.0,152.0,2.375,0.388,0.809,1.97,59.0,123.0,30.0,1.0
9.0,343.0,3087.0,38.111,0.162,0.677,1.24,499.0,2091.0,401.0,1.0
9.0,83.0,747.0,9.222,0.293,0.751,2.28,219.0,561.0,96.0,1.0
11.0,57.0,627.0,5.182,0.343,0.678,2.95,215.0,425.0,73.0,1.0
8.0,13.0,104.0,1.625,0.413,1.0,1.95,43.0,104.0,22.0,1.0
7.0,4.0,28.0,0.571,0.536,1.0,5.0,15.0,28.0,3.0,1.0
9.0,48.0,432.0,5.333,0.273,0.685,1.42,118.0,296.0,83.0,1.0
5.0,8.0,40.0,1.6,0.425,0.975,1.55,17.0,39.0,11.0,1.0
8.0,3.0,24.0,0.375,0.417,0.417,10.0,10.0,10.0,1.0,1.0
10.0,16.0,160.0,1.6,0.619,0.963,6.19,99.0,154.0,16.0,1.0
3.0,4.0,12.0,1.333,0.917,0.917,11.0,11.0,11.0,1.0,1.0
16.0,121.0,1936.0,7.563,0.396,0.611,5.6,767.0,1182.0,137.0,1.0
12.0,50.0,600.0,4.167,0.345,0.627,2.72,207.0,376.0,76.0,1.0
8.0,17.0,136.0,2.125,0.382,0.86,2.48,52.0,117.0,21.0,1.0
9.0,107.0,963.0,11.889,0.371,0.65,2.59,357.0,626.0,138.0,1.0
9.0,353.0,3177.0,39.222,0.187,0.634,1.45,594.0,2013.0,411.0,1.0
10.0,19.0,190.0,1.9,0.605,0.816,8.85,115.0,155.0,13.0,1.0
8.0,18.0,144.0,2.25,0.174,0.458,2.5,25.0,66.0,10.0,1.0
6.0,10.0,60.0,1.667,0.433,0.867,1.86,26.0,52.0,14.0,1.0
8.0,24.0,192.0,3.0,0.406,0.818,2.23,78.0,157.0,35.0,1.0
10.0,511.0,5110.0,51.1,0.141,0.542,1.36,721.0,2772.0,532.0,1.0
7.0,18.0,126.0,2.571,0.357,1.0,1.55,45.0,126.0,29.0,1.0
8.0,25.0,200.0,3.125,0.24,0.91,1.45,48.0,182.0,33.0,1.0
7.0,343.0,2401.0,49.0,0.213,0.772,1.45,512.0,1854.0,352.0,1.0
8.0,28.0,224.0,3.5,0.406,0.777,2.07,91.0,174.0,44.0,1.0
10.0,85.0,850.0,8.5,0.333,0.696,2.28,283.0,592.0,124.0,1.0
10.0,19.0,190.0,1.9,0.337,0.911,2.0,64.0,173.0,32.0,1.0
16.0,424.0,6784.0,26.5,0.371,0.719,5.16,2518.0,4879.0,488.0,1.0
4.0,4.0,16.0,1.0,0.5,0.5,8.0,8.0,8.0,1.0,1.0
8.0,18.0,144.0,2.25,0.403,0.896,2.52,58.0,129.0,23.0,1.0
9.0,166.0,1494.0,18.444,0.336,0.723,2.38,502.0,1080.0,211.0,1.0
13.0,226.0,2938.0,17.385,0.258,0.971,3.12,759.0,2852.0,243.0,1.0
23.0,87.0,2001.0,3.783,0.286,0.671,2.36,572.0,1342.0,242.0,1.0
8.0,45.0,360.0,5.625,0.367,0.897,2.44,132.0,323.0,54.0,1.0
10.0,34.0,340.0,3.4,0.421,0.906,2.01,143.0,308.0,71.0,1.0
10.0,14.0,140.0,1.4,0.314,0.9,1.91,44.0,126.0,23.0,1.0
6.0,13.0,78.0,2.167,0.346,0.577,3.38,27.0,45.0,8.0,1.0
8.0,65.0,520.0,8.125,0.269,0.725,1.4,140.0,377.0,100.0,1.0
10.0,33.0,330.0,3.3,0.294,0.791,1.83,97.0,261.0,53.0,1.0
9.0,5.0,45.0,0.556,0.244,0.622,1.83,11.0,28.0,6.0,1.0
5.0,4.0,20.0,0.8,0.5,0.8,10.0,10.0,16.0,1.0,1.0
7.0,17.0,119.0,2.429,0.311,0.908,1.54,37.0,108.0,24.0,1.0
5.0,23.0,115.0,4.6,0.322,1.0,1.32,37.0,115.0,28.0,1.0
9.0,174.0,1566.0,19.333,0.15,0.738,1.22,235.0,1156.0,193.0,1.0
9.0,261.0,2349.0,29.0,0.183,0.718,1.42,430.0,1686.0,302.0,1.0
7.0,15.0,105.0,2.143,0.438,0.895,2.3,46.0,94.0,20.0,1.0
11.0,76.0,836.0,6.909,0.254,0.688,2.08,212.0,575.0,102.0,1.0
17.0,382.0,6494.0,22.471,0.363,0.567,5.46,2355.0,3680.0,431.0,1.0
10.0,303.0,3030.0,30.3,0.179,0.669,1.32,543.0,2028.0,410.0,1.0
7.0,17.0,119.0,2.429,0.269,0.899,1.52,32.0,107.0,21.0,1.0
8.0,12.0,96.0,1.5,0.396,0.969,1.65,38.0,93.0,23.0,1.0
6.0,7.0,42.0,1.167,0.405,0.833,1.89,17.0,35.0,9.0,1.0
7.0,8.0,56.0,1.143,0.357,0.804,2.0,20.0,45.0,10.0,1.0
7.0,38.0,266.0,5.429,0.301,0.85,1.45,80.0,226.0,55.0,1.0
7.0,22.0,154.0,3.143,0.396,1.0,1.85,61.0,154.0,33.0,1.0
8.0,50.0,400.0,6.25,0.36,0.728,1.97,144.0,291.0,73.0,1.0
6.0,27.0,162.0,4.5,0.136,0.673,2.0,22.0,109.0,11.0,1.0
9.0,82.0,738.0,9.111,0.374,0.866,2.3,276.0,639.0,120.0,1.0
7.0,9.0,63.0,1.286,0.46,0.889,2.42,29.0,56.0,12.0,1.0
7.0,11.0,77.0,1.571,0.234,0.545,2.57,18.0,42.0,7.0,1.0
10.0,280.0,2800.0,28.0,0.356,0.77,2.63,998.0,2157.0,380.0,1.0
8.0,48.0,384.0,6.0,0.302,0.914,1.76,116.0,351.0,66.0,1.0
3.0,3.0,9.0,1.0,0.889,1.0,8.0,8.0,9.0,1.0,1.0
8.0,8.0,64.0,1.0,0.359,0.766,1.64,23.0,49.0,14.0,1.0
11.0,67.0,737.0,6.091,0.269,0.689,2.96,198.0,508.0,67.0,1.0
9.0,59.0,531.0,6.556,0.335,0.821,1.96,178.0,436.0,91.0,1.0
8.0,14.0,112.0,1.75,0.482,0.679,3.0,54.0,76.0,18.0,1.0
11.0,71.0,781.0,6.455,0.666,0.937,6.19,520.0,732.0,84.0,1.0
9.0,81.0,729.0,9.0,0.337,0.918,1.97,246.0,669.0,125.0,1.0
12.0,44.0,528.0,3.667,0.261,0.767,2.38,138.0,405.0,58.0,1.0
8.0,39.0,312.0,4.875,0.388,0.933,2.2,121.0,291.0,55.0,1.0
12.0,261.0,3132.0,21.75,0.223,0.578,1.92,698.0,1810.0,364.0,1.0
7.0,42.0,294.0,6.0,0.405,0.976,2.05,119.0,287.0,58.0,1.0
8.0,190.0,1520.0,23.75,0.118,0.62,1.21,179.0,943.0,148.0,1.0
8.0,12.0,96.0,1.5,0.385,0.948,1.48,37.0,91.0,25.0,1.0
6.0,9.0,54.0,1.5,0.296,0.796,2.0,16.0,43.0,8.0,1.0
10.0,174.0,1740.0,17.4,0.278,0.733,2.02,483.0,1276.0,239.0,1.0
5.0,29.0,145.0,5.8,0.538,0.89,2.36,78.0,129.0,33.0,1.0
5.0,82.0,410.0,16.4,0.361,0.802,2.11,148.0,329.0,70.0,1.0
5.0,116.0,580.0,23.2,0.376,0.784,2.18,218.0,455.0,100.0,1.0
5.0,46.0,230.0,9.2,0.278,0.835,2.21,64.0,192.0,29.0,1.0
5.0,3.0,15.0,0.6,0.6,0.867,4.5,9.0,13.0,2.0,1.0
7.0,346.0,2422.0,49.429,0.173,0.716,1.23,418.0,1733.0,341.0,1.0
9.0,11.0,99.0,1.222,0.222,0.737,1.29,22.0,73.0,17.0,1.0
6.0,189.0,1134.0,31.5,0.324,0.83,1.62,367.0,941.0,227.0,1.0
10.0,23.0,230.0,2.3,0.313,0.891,2.4,72.0,205.0,30.0,1.0
10.0,197.0,1970.0,19.7,0.144,0.589,1.25,284.0,1160.0,228.0,1.0
7.0,25.0,175.0,3.571,0.354,0.606,2.14,62.0,106.0,29.0,1.0
14.0,359.0,5026.0,25.643,0.368,0.615,4.56,1848.0,3093.0,405.0,1.0
7.0,62.0,434.0,8.857,0.189,0.756,1.28,82.0,328.0,64.0,1.0
7.0,100.0,700.0,14.286,0.283,0.987,1.68,198.0,691.0,118.0,1.0
7.0,41.0,287.0,5.857,0.307,0.808,1.52,88.0,232.0,58.0,1.0
7.0,108.0,756.0,15.429,0.362,0.807,2.11,274.0,610.0,130.0,1.0
8.0,41.0,328.0,5.125,0.378,0.945,1.61,124.0,310.0,77.0,1.0
6.0,81.0,486.0,13.5,0.282,0.957,1.34,137.0,465.0,102.0,1.0
8.0,29.0,232.0,3.625,0.341,0.78,1.93,79.0,181.0,41.0,1.0
9.0,34.0,306.0,3.778,0.225,0.755,1.57,69.0,231.0,44.0,1.0
15.0,121.0,1815.0,8.067,0.428,0.761,5.35,776.0,1381.0,145.0,1.0
11.0,109.0,1199.0,9.909,0.234,0.62,1.92,281.0,743.0,146.0,1.0
10.0,22.0,220.0,2.2,0.491,0.932,3.72,108.0,205.0,29.0,1.0
25.0,292.0,7300.0,11.68,0.472,0.915,7.51,3448.0,6676.0,459.0,1.0
8.0,19.0,152.0,2.375,0.368,1.0,1.75,56.0,152.0,32.0,1.0
11.0,8.0,88.0,0.727,0.443,0.466,39.0,39.0,41.0,1.0,1.0
8.0,272.0,2176.0,34.0,0.187,0.568,1.41,407.0,1236.0,288.0,1.0
9.0,124.0,1116.0,13.778,0.367,0.705,2.85,410.0,787.0,144.0,1.0
8.0,185.0,1480.0,23.125,0.265,0.611,1.97,392.0,905.0,199.0,1.0
1.0,18.0,18.0,18.0,0.389,1.0,3.5,7.0,18.0,2.0,1.0
7.0,14.0,98.0,2.0,0.327,0.99,2.67,32.0,97.0,12.0,1.0
9.0,13.0,117.0,1.444,0.368,1.0,2.69,43.0,117.0,16.0,1.0
8.0,43.0,344.0,5.375,0.398,0.939,2.4,137.0,323.0,57.0,1.0
9.0,37.0,333.0,4.111,0.526,0.898,3.18,175.0,299.0,55.0,1.0
10.0,22.0,220.0,2.2,0.318,0.777,1.79,70.0,171.0,39.0,1.0
74.0,183.0,13542.0,2.473,0.544,0.612,127.0,7366.0,8289.0,58.0,1.0
17.0,110.0,1870.0,6.471,0.175,0.603,1.46,328.0,1128.0,224.0,1.0
8.0,25.0,200.0,3.125,0.3,0.59,2.22,60.0,118.0,27.0,1.0
1.0,60.0,60.0,60.0,0.2,1.0,1.09,12.0,60.0,11.0,1.0
9.0,169.0,1521.0,18.778,0.333,0.726,2.3,507.0,1104.0,220.0,1.0
10.0,94.0,940.0,9.4,0.286,1.0,1.78,269.0,940.0,151.0,1.0
6.0,8.0,48.0,1.333,0.5,1.0,2.18,24.0,48.0,11.0,1.0
8.0,8.0,64.0,1.0,0.516,1.0,2.54,33.0,64.0,13.0,1.0
5.0,46.0,230.0,9.2,0.174,0.804,1.43,40.0,185.0,28.0,1.0
6.0,7.0,42.0,1.167,0.429,0.881,3.6,18.0,37.0,5.0,1.0
9.0,102.0,918.0,11.333,0.193,0.768,1.29,177.0,705.0,137.0,1.0
9.0,29.0,261.0,3.222,0.307,0.648,1.95,80.0,169.0,41.0,1.0
8.0,20.0,160.0,2.5,0.456,1.0,2.35,73.0,160.0,31.0,1.0
12.0,274.0,3288.0,22.833,0.208,0.817,1.65,685.0,2687.0,416.0,1.0
9.0,82.0,738.0,9.111,0.312,0.669,2.74,230.0,494.0,84.0,1.0
9.0,21.0,189.0,2.333,0.243,0.757,1.31,46.0,143.0,35.0,1.0
11.0,72.0,792.0,6.545,0.665,0.938,6.35,527.0,743.0,83.0,1.0
5.0,14.0,70.0,2.8,0.414,0.943,1.38,29.0,66.0,21.0,1.0
11.0,54.0,594.0,4.909,0.273,0.781,2.19,162.0,464.0,74.0,1.0
14.0,348.0,4872.0,24.857,0.169,0.676,1.56,822.0,3293.0,526.0,1.0
5.0,2.0,10.0,0.4,0.7,0.7,7.0,7.0,7.0,1.0,1.0
10.0,130.0,1300.0,13.0,0.453,0.822,2.78,589.0,1069.0,212.0,1.0
9.0,36.0,324.0,4.0,0.531,0.938,2.82,172.0,304.0,61.0,1.0
7.0,36.0,252.0,5.143,0.365,0.96,1.67,92.0,242.0,55.0,1.0
8.0,25.0,200.0,3.125,0.37,0.73,2.06,74.0,146.0,36.0,1.0
10.0,31.0,310.0,3.1,0.316,0.752,1.66,98.0,233.0,59.0,1.0
10.0,90.0,900.0,9.0,0.501,0.868,3.92,451.0,781.0,115.0,1.0
12.0,71.0,852.0,5.917,0.608,0.866,5.95,518.0,738.0,87.0,1.0
14.0,340.0,4760.0,24.286,0.344,0.563,4.6,1636.0,2682.0,356.0,1.0
14.0,203.0,2842.0,14.5,0.362,0.67,4.36,1028.0,1904.0,236.0,1.0
7.0,43.0,301.0,6.143,0.243,0.807,3.48,73.0,243.0,21.0,1.0
