0.2,-0.39,-0.31,1.28,1.3,2.33,2.35,2.9,2.29,3.72,4.53,4.31,2.92,1.71,0.57,1.48,0.83,-0.39,0.67,1.07,-2.28,1.0
0.46,-0.92,3.08,2.48,2.94,4.56,3.96,4.49,4.42,4.02,3.67,3.07,-0.41,1.04,0.22,1.98,0.44,-0.22,1.51,-0.31,0.25,1.0
1.51,1.82,-0.19,2.63,3.21,2.57,3.04,6.16,3.13,3.04,3.08,0.95,-0.11,0.8,1.51,-0.81,0.38,-0.08,0.45,0.2,0.35,1.0
-0.52,-1.41,0.69,1.09,1.5,3.35,2.3,3.13,1.9,4.87,5.65,3.96,2.68,2.92,-0.49,-1.33,0.54,-1.32,-0.99,0.16,0.16,1.0
0.82,0.65,-1.28,2.35,2.43,5.21,3.69,5.47,6.13,4.11,2.75,2.8,1.28,1.16,0.02,1.27,-0.92,-1.04,-0.9,-1.86,-0.99,1.0
-0.5,1.47,1.58,1.21,3.86,4.26,5.67,5.19,3.22,2.4,2.03,2.88,-0.09,0.88,-0.46,-0.77,-0.41,-1.06,-0.87,1.05,0.31,1.0
-1.71,1.09,0.18,0.55,1.04,3.45,4.08,3.5,2.38,3.3,6.08,2.71,2.42,-0.12,2.62,-0.26,0.72,0.48,-1.74,-0.64,-1.2,1.0
0.67,-0.21,0.32,-0.53,1.1,1.42,3.69,3.92,2.14,6.01,5.24,4.51,3.6,1.22,2.17,2.48,-0.43,0.83,1.8,1.05,0.62,1.0
1.16,-0.29,0.7,0.67,1.22,3.65,3.73,4.88,4.22,3.33,4.84,4.36,3.2,0.82,2.85,0.09,-0.21,-0.11,-0.41,0.16,1.1,1.0
-0.56,0.1,-0.25,0.81,0.17,0.55,2.25,2.99,2.57,5.07,4.99,6.48,5.78,2.74,2.35,-0.1,-0.62,0.05,-1.4,1.34,0.58,1.0
0.23,0.51,0.72,1.4,0.79,1.37,3.11,2.77,4.16,5.37,5.64,4.09,3.56,3.71,4.46,-0.16,-0.78,-0.82,0.03,-1.07,0.51,1.0
-0.38,0.18,2.1,3.37,1.2,2.71,4.1,5.88,4.24,2.74,2.34,0.58,3.61,1.58,0.41,0.94,0.54,-0.58,0.03,-0.77,-0.88,1.0
1.02,1.76,2.48,4.25,4.16,5.46,6.61,3.52,3.73,4.38,3.68,1.07,-0.65,1.09,-0.37,-0.41,-0.25,-1.04,-0.12,0.33,0.2,1.0
1.41,-0.3,-0.59,1.01,0.7,3.12,2.23,3.99,6.42,4.28,5.25,4.73,3.65,2.08,2.09,0.66,-0.45,2.33,-1.52,-0.69,-0.08,1.0
-1.3,0.12,1.59,3.03,2.17,2.72,3.14,4.18,3.36,2.64,1.96,3.74,0.73,0.59,0.41,-0.42,-0.68,0.79,-0.44,0.33,-0.04,1.0
0.99,0.41,1.6,2.39,4.36,4.74,3.87,5.03,4.35,2.38,3.2,0.3,1.61,1.36,0.1,-0.56,0.69,-0.35,-1.04,-2.49,0.78,1.0
1.16,0.41,2.32,0.6,2.78,7.04,4.81,3.9,4.42,3.03,2.18,1.88,2.07,3.23,0.4,-0.02,0.59,0.18,-0.24,0.59,1.08,1.0
0.12,-0.72,-1.17,1.56,2.62,1.49,4.84,3.33,4.78,4.18,4.25,2.58,1.67,2.05,1.19,1.47,-0.14,-0.42,-0.95,-0.95,-1.17,1.0
2.27,0.45,2.84,1.79,0.06,2.8,3.43,4.73,5.35,4.66,4.78,4.37,3.42,2.35,1.11,0.66,-0.76,-0.13,2.06,-1.26,-2.16,1.0
1.47,-1.08,1.98,0.91,1.01,1.25,2.74,2.17,5.25,3.76,4.67,2.97,2.19,2.95,2.11,0.76,-2.13,0.53,0.2,2.16,0.16,1.0
-0.84,1.08,2.7,0.29,2.16,2.07,6.14,3.07,3.93,3.7,3.82,3.6,1.75,3.3,-0.47,1.34,-0.56,1.0,-0.58,-0.1,-1.0,1.0
1.54,1.26,1.42,1.11,0.81,2.51,2.85,2.73,4.49,5.37,4.41,2.49,2.67,0.71,-0.36,0.38,-0.53,0.44,0.29,-0.5,0.87,1.0
0.44,-0.37,0.06,0.21,-0.22,2.44,1.8,3.58,3.08,4.82,5.24,5.03,3.21,3.14,1.65,-2.7,-0.55,-0.9,0.01,0.35,1.6,1.0
-1.27,1.14,-0.32,0.6,0.44,0.99,1.8,2.75,4.58,6.67,5.6,6.34,1.26,0.55,0.97,0.19,-0.69,0.52,-1.45,0.67,-0.92,1.0
0.48,1.51,0.27,4.1,4.28,5.47,5.97,6.16,3.34,3.29,1.67,0.76,1.19,-0.99,1.27,-1.1,-1.8,0.48,-0.32,-0.47,-0.19,1.0
0.64,1.22,1.29,-1.58,1.51,-0.22,2.67,4.65,3.66,3.94,6.06,4.55,3.88,4.22,2.83,1.69,0.77,-1.39,1.41,0.71,-0.25,1.0
-0.05,0.45,2.25,1.05,2.99,1.6,3.07,4.45,5.08,4.74,4.05,2.26,4.0,-1.22,1.61,-0.6,-0.34,0.51,0.69,-0.99,0.04,1.0
-1.61,0.49,0.77,1.26,3.02,5.91,3.72,4.5,4.86,3.98,3.59,1.32,2.16,0.86,1.45,1.05,-0.45,-0.03,-0.58,1.08,0.32,1.0
0.39,2.67,0.38,2.08,3.48,2.2,3.79,4.28,3.86,6.0,3.38,5.3,2.89,1.02,1.18,1.89,-1.76,0.46,0.4,0.51,-0.25,1.0
0.41,1.52,-0.45,-0.26,2.11,2.12,2.88,3.31,3.31,5.4,4.33,2.69,2.13,1.47,2.85,-0.12,0.14,-1.43,0.08,0.63,-0.88,1.0
1.01,1.25,1.59,0.86,1.65,2.51,3.98,4.47,3.43,5.26,4.47,3.1,1.6,1.43,0.1,1.63,-1.15,1.73,-1.53,-0.13,-1.68,1.0
0.95,-0.79,1.64,2.23,4.72,2.83,5.75,4.06,3.47,4.63,2.89,3.08,0.33,0.16,0.67,0.2,-0.34,-1.11,1.58,0.68,-0.65,1.0
0.34,-0.11,2.56,1.88,3.7,2.74,4.89,4.5,3.38,1.69,2.01,3.14,0.79,1.74,1.48,2.79,0.04,0.83,1.97,-0.73,-1.38,-1.0
0.0,-0.84,1.32,-1.83,1.86,-0.49,0.89,4.75,2.87,3.92,4.65,3.68,3.28,3.14,1.77,2.94,1.23,0.26,0.4,0.97,1.49,-1.0
-0.86,-0.59,1.96,0.26,1.55,2.1,2.05,1.08,3.26,2.12,2.77,1.56,1.93,1.78,5.16,2.02,2.57,1.91,0.14,0.32,-1.2,-1.0
-0.46,0.33,0.77,1.94,2.56,4.34,7.11,2.13,1.8,3.87,2.97,1.4,-0.7,2.64,0.56,0.45,0.72,-1.01,0.99,0.76,-0.17,-1.0
-0.36,0.32,2.74,1.6,-0.29,1.46,2.63,2.47,3.74,0.94,0.98,3.59,1.67,3.43,5.21,3.85,2.12,1.46,1.06,1.76,0.62,-1.0
