11.0,57.0,627.0,5.182,0.271,0.577,1.87,170.0,362.0,91.0,-1.0
6.0,17.0,102.0,2.833,0.137,0.627,2.8,14.0,64.0,5.0,-1.0
12.0,22.0,264.0,1.833,0.553,0.841,7.68,146.0,222.0,19.0,-1.0
7.0,6.0,42.0,0.857,0.452,0.976,1.73,19.0,41.0,11.0,-1.0
24.0,280.0,6720.0,11.667,0.449,0.904,7.76,3018.0,6072.0,389.0,-1.0
7.0,20.0,140.0,2.857,0.307,0.85,1.48,43.0,119.0,29.0,-1.0
5.0,28.0,140.0,5.6,0.329,0.871,1.77,46.0,122.0,26.0,-1.0
8.0,42.0,336.0,5.25,0.369,1.0,1.85,124.0,336.0,67.0,-1.0
13.0,409.0,5317.0,31.462,0.267,0.582,2.23,1421.0,3095.0,637.0,-1.0
10.0,23.0,230.0,2.3,0.343,0.791,1.88,79.0,182.0,42.0,-1.0
9.0,53.0,477.0,5.889,0.252,0.677,1.54,120.0,323.0,78.0,-1.0
4.0,14.0,56.0,3.5,0.268,0.732,1.67,15.0,41.0,9.0,-1.0
10.0,509.0,5090.0,50.9,0.097,0.388,1.23,492.0,1974.0,401.0,-1.0
12.0,8.0,96.0,0.667,0.302,1.0,2.9,29.0,96.0,10.0,-1.0
10.0,10.0,100.0,1.0,0.56,0.91,4.0,56.0,91.0,14.0,-1.0
9.0,17.0,153.0,1.889,0.523,0.869,7.27,80.0,133.0,11.0,-1.0
8.0,14.0,112.0,1.75,0.464,0.768,2.6,52.0,86.0,20.0,-1.0
12.0,58.0,696.0,4.833,0.343,0.803,3.85,239.0,559.0,62.0,-1.0
6.0,10.0,60.0,1.667,0.183,0.65,1.83,11.0,39.0,6.0,-1.0
7.0,12.0,84.0,1.714,0.226,0.786,1.9,19.0,66.0,10.0,-1.0
7.0,23.0,161.0,3.286,0.093,0.54,1.36,15.0,87.0,11.0,-1.0
7.0,65.0,455.0,9.286,0.215,0.798,1.38,98.0,363.0,71.0,-1.0
6.0,51.0,306.0,8.5,0.454,0.817,2.44,139.0,250.0,57.0,-1.0
8.0,4.0,32.0,0.5,0.469,0.719,3.75,15.0,23.0,4.0,-1.0
11.0,33.0,363.0,3.0,0.278,0.73,2.1,101.0,265.0,48.0,-1.0
12.0,271.0,3252.0,22.583,0.238,0.571,1.98,773.0,1857.0,391.0,-1.0
6.0,18.0,108.0,3.0,0.491,0.88,2.04,53.0,95.0,26.0,-1.0
9.0,16.0,144.0,1.778,0.16,0.5,1.92,23.0,72.0,12.0,-1.0
6.0,89.0,534.0,14.833,0.403,0.82,2.03,215.0,438.0,106.0,-1.0
9.0,49.0,441.0,5.444,0.247,0.721,1.51,109.0,318.0,72.0,-1.0
5.0,88.0,440.0,17.6,0.364,0.775,1.67,160.0,341.0,96.0,-1.0
10.0,64.0,640.0,6.4,0.295,0.808,2.25,189.0,517.0,84.0,-1.0
12.0,84.0,1008.0,7.0,0.282,0.778,1.91,284.0,784.0,149.0,-1.0
10.0,87.0,870.0,8.7,0.344,0.901,2.27,299.0,784.0,132.0,-1.0
10.0,83.0,830.0,8.3,0.357,0.813,2.28,296.0,675.0,130.0,-1.0
8.0,19.0,152.0,2.375,0.428,0.961,1.76,65.0,146.0,37.0,-1.0
38.0,342.0,12996.0,9.0,0.275,0.466,12.99,3573.0,6053.0,275.0,-1.0
5.0,99.0,495.0,19.8,0.356,0.881,1.5,176.0,436.0,117.0,-1.0
9.0,33.0,297.0,3.667,0.36,0.818,2.02,107.0,243.0,53.0,-1.0
10.0,184.0,1840.0,18.4,0.325,0.626,2.58,598.0,1152.0,232.0,-1.0
8.0,3.0,24.0,0.375,0.417,0.417,10.0,10.0,10.0,1.0,-1.0
37.0,101.0,3737.0,2.73,0.282,0.695,2.44,1053.0,2596.0,432.0,-1.0
7.0,101.0,707.0,14.429,0.501,0.973,3.19,354.0,688.0,111.0,-1.0
8.0,26.0,208.0,3.25,0.423,0.851,2.44,88.0,177.0,36.0,-1.0
9.0,17.0,153.0,1.889,0.144,0.458,3.14,22.0,70.0,7.0,-1.0
9.0,20.0,180.0,2.222,0.294,0.578,1.51,53.0,104.0,35.0,-1.0
9.0,268.0,2412.0,29.778,0.198,0.637,1.36,478.0,1536.0,351.0,-1.0
6.0,62.0,372.0,10.333,0.234,0.852,1.36,87.0,317.0,64.0,-1.0
9.0,12.0,108.0,1.333,0.454,1.0,1.69,49.0,108.0,29.0,-1.0
11.0,25.0,275.0,2.273,0.36,0.909,2.11,99.0,250.0,47.0,-1.0
10.0,11.0,110.0,1.1,0.491,0.845,4.5,54.0,93.0,12.0,-1.0
4.0,5.0,20.0,1.25,0.35,0.8,2.33,7.0,16.0,3.0,-1.0
8.0,13.0,104.0,1.625,0.423,0.923,1.76,44.0,96.0,25.0,-1.0
5.0,7.0,35.0,1.4,0.429,0.857,5.0,15.0,30.0,3.0,-1.0
10.0,18.0,180.0,1.8,0.6,0.844,7.2,108.0,152.0,15.0,-1.0
11.0,24.0,264.0,2.182,0.53,0.727,10.0,140.0,192.0,14.0,-1.0
5.0,24.0,120.0,4.8,0.342,0.808,1.32,41.0,97.0,31.0,-1.0
11.0,12.0,132.0,1.091,0.455,0.977,2.22,60.0,129.0,27.0,-1.0
1.0,35.0,35.0,35.0,0.429,1.0,1.07,15.0,35.0,14.0,-1.0
9.0,19.0,171.0,2.111,0.655,0.871,8.62,112.0,149.0,13.0,-1.0
10.0,18.0,180.0,1.8,0.389,0.817,1.89,70.0,147.0,37.0,-1.0
9.0,185.0,1665.0,20.556,0.417,0.786,3.13,694.0,1309.0,222.0,-1.0
7.0,58.0,406.0,8.286,0.212,0.842,2.26,86.0,342.0,38.0,-1.0
6.0,29.0,174.0,4.833,0.339,0.874,1.51,59.0,152.0,39.0,-1.0
8.0,18.0,144.0,2.25,0.396,0.882,1.84,57.0,127.0,31.0,-1.0
9.0,107.0,963.0,11.889,0.191,0.739,1.36,184.0,712.0,135.0,-1.0
14.0,367.0,5138.0,26.214,0.349,0.576,4.5,1791.0,2962.0,398.0,-1.0
17.0,398.0,6766.0,23.412,0.32,0.608,5.3,2162.0,4117.0,408.0,-1.0
22.0,71.0,1562.0,3.227,0.487,0.834,10.13,760.0,1302.0,75.0,-1.0
9.0,36.0,324.0,4.0,0.395,0.673,2.37,128.0,218.0,54.0,-1.0
9.0,155.0,1395.0,17.222,0.376,0.722,2.53,524.0,1007.0,207.0,-1.0
9.0,238.0,2142.0,26.444,0.168,0.614,1.26,359.0,1316.0,285.0,-1.0
6.0,4.0,24.0,0.667,0.625,0.792,5.0,15.0,19.0,3.0,-1.0
9.0,11.0,99.0,1.222,0.343,1.0,1.42,34.0,99.0,24.0,-1.0
7.0,38.0,266.0,5.429,0.308,0.789,1.55,82.0,210.0,53.0,-1.0
10.0,47.0,470.0,4.7,0.198,0.781,1.29,93.0,367.0,72.0,-1.0
13.0,350.0,4550.0,26.923,0.381,0.589,4.49,1732.0,2682.0,386.0,-1.0
7.0,4.0,28.0,0.571,0.321,0.679,9.0,9.0,19.0,1.0,-1.0
8.0,33.0,264.0,4.125,0.326,0.848,2.0,86.0,224.0,43.0,-1.0
9.0,347.0,3123.0,38.556,0.111,0.433,1.26,347.0,1351.0,275.0,-1.0
17.0,350.0,5950.0,20.588,0.363,0.577,5.22,2162.0,3433.0,414.0,-1.0
28.0,281.0,7868.0,10.036,0.318,0.551,4.72,2502.0,4339.0,530.0,-1.0
8.0,82.0,656.0,10.25,0.412,0.803,2.78,270.0,527.0,97.0,-1.0
14.0,348.0,4872.0,24.857,0.169,0.676,1.56,822.0,3293.0,526.0,-1.0
8.0,76.0,608.0,9.5,0.232,0.51,1.88,141.0,310.0,75.0,-1.0
9.0,369.0,3321.0,41.0,0.329,0.639,2.67,1094.0,2122.0,409.0,-1.0
14.0,440.0,6160.0,31.429,0.158,0.626,1.54,975.0,3857.0,632.0,-1.0
4.0,24.0,96.0,6.0,0.573,0.958,2.04,55.0,92.0,27.0,-1.0
8.0,4.0,32.0,0.5,0.406,1.0,2.17,13.0,32.0,6.0,-1.0
7.0,33.0,231.0,4.714,0.351,0.957,1.45,81.0,221.0,56.0,-1.0
5.0,7.0,35.0,1.4,0.6,1.0,2.33,21.0,35.0,9.0,-1.0
8.0,16.0,128.0,2.0,0.367,0.969,1.88,47.0,124.0,25.0,-1.0
9.0,168.0,1512.0,18.667,0.268,0.661,1.89,405.0,1000.0,214.0,-1.0
6.0,41.0,246.0,6.833,0.224,0.85,1.2,55.0,209.0,46.0,-1.0
9.0,46.0,414.0,5.111,0.242,0.737,1.47,100.0,305.0,68.0,-1.0
10.0,120.0,1200.0,12.0,0.279,0.765,1.7,335.0,918.0,197.0,-1.0
9.0,301.0,2709.0,33.444,0.178,0.694,1.3,482.0,1881.0,371.0,-1.0
8.0,4.0,32.0,0.5,0.375,1.0,2.4,12.0,32.0,5.0,-1.0
8.0,139.0,1112.0,17.375,0.16,0.692,2.17,178.0,769.0,82.0,-1.0
8.0,96.0,768.0,12.0,0.111,0.479,1.35,85.0,368.0,63.0,-1.0
8.0,8.0,64.0,1.0,0.516,1.0,2.36,33.0,64.0,14.0,-1.0
10.0,23.0,230.0,2.3,0.313,0.891,2.4,72.0,205.0,30.0,-1.0
7.0,86.0,602.0,12.286,0.281,0.958,1.55,169.0,577.0,109.0,-1.0
10.0,48.0,480.0,4.8,0.313,0.76,2.5,150.0,365.0,60.0,-1.0
12.0,23.0,276.0,1.917,0.576,0.79,9.94,159.0,218.0,16.0,-1.0
6.0,22.0,132.0,3.667,0.197,1.0,2.89,26.0,132.0,9.0,-1.0
8.0,4.0,32.0,0.5,0.25,0.344,8.0,8.0,11.0,1.0,-1.0
7.0,9.0,63.0,1.286,0.317,0.81,1.54,20.0,51.0,13.0,-1.0
10.0,9.0,90.0,0.9,0.3,0.778,2.25,27.0,70.0,12.0,-1.0
17.0,22.0,374.0,1.294,0.425,0.765,4.68,159.0,286.0,34.0,-1.0
11.0,19.0,209.0,1.727,0.598,0.947,7.35,125.0,198.0,17.0,-1.0
11.0,167.0,1837.0,15.182,0.371,0.8,2.86,681.0,1470.0,238.0,-1.0
5.0,39.0,195.0,7.8,0.338,0.903,1.35,66.0,176.0,49.0,-1.0
9.0,32.0,288.0,3.556,0.302,0.674,2.17,87.0,194.0,40.0,-1.0
10.0,78.0,780.0,7.8,0.381,0.856,2.52,297.0,668.0,118.0,-1.0
7.0,17.0,119.0,2.429,0.227,0.58,2.7,27.0,69.0,10.0,-1.0
6.0,12.0,72.0,2.0,0.319,0.653,2.09,23.0,47.0,11.0,-1.0
5.0,21.0,105.0,4.2,0.295,0.733,1.48,31.0,77.0,21.0,-1.0
5.0,13.0,65.0,2.6,0.308,0.831,1.82,20.0,54.0,11.0,-1.0
9.0,154.0,1386.0,17.111,0.406,0.727,2.93,563.0,1008.0,192.0,-1.0
1.0,18.0,18.0,18.0,0.389,1.0,3.5,7.0,18.0,2.0,-1.0
7.0,192.0,1344.0,27.429,0.136,0.385,1.36,183.0,518.0,135.0,-1.0
17.0,266.0,4522.0,15.647,0.921,1.0,12.82,4167.0,4522.0,325.0,-1.0
7.0,35.0,245.0,5.0,0.482,0.841,2.81,118.0,206.0,42.0,-1.0
8.0,5.0,40.0,0.625,0.45,1.0,3.0,18.0,40.0,6.0,-1.0
9.0,82.0,738.0,9.111,0.247,0.935,2.09,182.0,690.0,87.0,-1.0
12.0,69.0,828.0,5.75,0.332,0.626,2.81,275.0,518.0,98.0,-1.0
8.0,22.0,176.0,2.75,0.398,0.79,2.59,70.0,139.0,27.0,-1.0
9.0,37.0,333.0,4.111,0.453,0.964,2.7,151.0,321.0,56.0,-1.0
9.0,75.0,675.0,8.333,0.194,0.698,1.46,131.0,471.0,90.0,-1.0
83.0,277.0,22991.0,3.337,0.18,0.365,6.86,4138.0,8387.0,603.0,-1.0
7.0,110.0,770.0,15.714,0.21,0.627,1.38,162.0,483.0,117.0,-1.0
6.0,29.0,174.0,4.833,0.42,0.937,1.92,73.0,163.0,38.0,-1.0
7.0,92.0,644.0,13.143,0.309,0.896,1.88,199.0,577.0,106.0,-1.0
7.0,256.0,1792.0,36.571,0.135,0.603,1.36,242.0,1081.0,178.0,-1.0
311.0,463.0,143993.0,1.489,0.088,0.16,3.93,12631.0,23092.0,3212.0,-1.0
14.0,29.0,406.0,2.071,0.14,0.502,1.63,57.0,204.0,35.0,-1.0
5.0,31.0,155.0,6.2,0.239,0.974,2.06,37.0,151.0,18.0,-1.0
8.0,10.0,80.0,1.25,0.4,0.825,2.0,32.0,66.0,16.0,-1.0
9.0,172.0,1548.0,19.111,0.171,0.731,1.31,265.0,1131.0,202.0,-1.0
10.0,40.0,400.0,4.0,0.428,0.895,3.05,171.0,358.0,56.0,-1.0
10.0,125.0,1250.0,12.5,0.456,0.862,2.92,570.0,1078.0,195.0,-1.0
10.0,41.0,410.0,4.1,0.266,0.539,1.98,109.0,221.0,55.0,-1.0
9.0,157.0,1413.0,17.444,0.222,0.54,1.58,313.0,763.0,198.0,-1.0
24.0,99.0,2376.0,4.125,0.912,0.96,20.07,2168.0,2282.0,108.0,-1.0
10.0,34.0,340.0,3.4,0.279,0.8,1.86,95.0,272.0,51.0,-1.0
10.0,151.0,1510.0,15.1,0.381,0.785,3.48,575.0,1186.0,165.0,-1.0
16.0,427.0,6832.0,26.688,0.4,0.632,5.56,2736.0,4316.0,492.0,-1.0
7.0,116.0,812.0,16.571,0.262,0.788,1.84,213.0,640.0,116.0,-1.0
10.0,7.0,70.0,0.7,0.357,0.871,2.08,25.0,61.0,12.0,-1.0
10.0,499.0,4990.0,49.9,0.147,0.631,1.27,733.0,3150.0,575.0,-1.0
10.0,4.0,40.0,0.4,0.375,0.4,15.0,15.0,16.0,1.0,-1.0
10.0,26.0,260.0,2.6,0.273,0.815,1.87,71.0,212.0,38.0,-1.0
7.0,41.0,287.0,5.857,0.226,0.784,1.48,65.0,225.0,44.0,-1.0
9.0,511.0,4599.0,56.778,0.164,0.509,1.42,755.0,2339.0,530.0,-1.0
8.0,37.0,296.0,4.625,0.375,0.753,2.22,111.0,223.0,50.0,-1.0
12.0,37.0,444.0,3.083,0.41,0.748,3.87,182.0,332.0,47.0,-1.0
11.0,9.0,99.0,0.818,0.465,0.768,3.83,46.0,76.0,12.0,-1.0
7.0,27.0,189.0,3.857,0.079,0.175,2.5,15.0,33.0,6.0,-1.0
13.0,1.0,13.0,0.077,1.0,1.0,13.0,13.0,13.0,1.0,-1.0
11.0,221.0,2431.0,20.091,0.25,0.544,1.95,607.0,1323.0,312.0,-1.0
8.0,29.0,232.0,3.625,0.401,0.884,2.38,93.0,205.0,39.0,-1.0
8.0,108.0,864.0,13.5,0.196,0.686,1.34,169.0,593.0,126.0,-1.0
7.0,41.0,287.0,5.857,0.213,0.861,1.33,61.0,247.0,46.0,-1.0
9.0,80.0,720.0,8.889,0.333,0.878,2.02,240.0,632.0,119.0,-1.0
30.0,61.0,1830.0,2.033,0.157,0.483,1.88,288.0,884.0,153.0,-1.0
6.0,10.0,60.0,1.667,0.333,0.75,1.54,20.0,45.0,13.0,-1.0
10.0,58.0,580.0,5.8,0.3,0.84,2.17,174.0,487.0,80.0,-1.0
7.0,8.0,56.0,1.143,0.393,1.0,1.69,22.0,56.0,13.0,-1.0
6.0,131.0,786.0,21.833,0.106,0.471,1.38,83.0,370.0,60.0,-1.0
7.0,218.0,1526.0,31.143,0.142,0.623,1.26,216.0,951.0,171.0,-1.0
11.0,8.0,88.0,0.727,0.716,1.0,7.88,63.0,88.0,8.0,-1.0
8.0,23.0,184.0,2.875,0.375,0.88,2.09,69.0,162.0,33.0,-1.0
6.0,6.0,36.0,1.0,0.528,0.917,3.17,19.0,33.0,6.0,-1.0
23.0,120.0,2760.0,5.217,0.942,1.0,17.44,2599.0,2760.0,149.0,-1.0
10.0,27.0,270.0,2.7,0.3,0.644,1.98,81.0,174.0,41.0,-1.0
7.0,36.0,252.0,5.143,0.262,0.671,1.27,66.0,169.0,52.0,-1.0
13.0,322.0,4186.0,24.769,0.375,0.714,4.62,1571.0,2990.0,340.0,-1.0
11.0,22.0,242.0,2.0,0.281,0.669,1.94,68.0,162.0,35.0,-1.0
10.0,98.0,980.0,9.8,0.463,0.945,2.72,454.0,926.0,167.0,-1.0
9.0,349.0,3141.0,38.778,0.125,0.453,1.29,394.0,1422.0,306.0,-1.0
7.0,38.0,266.0,5.429,0.41,0.91,1.82,109.0,242.0,60.0,-1.0
7.0,4.0,28.0,0.571,0.25,0.893,1.75,7.0,25.0,4.0,-1.0
12.0,22.0,264.0,1.833,0.538,0.852,8.35,142.0,225.0,17.0,-1.0
6.0,101.0,606.0,16.833,0.411,0.876,1.93,249.0,531.0,129.0,-1.0
7.0,57.0,399.0,8.143,0.321,0.952,1.47,128.0,380.0,87.0,-1.0
6.0,2.0,12.0,0.333,0.667,1.0,8.0,8.0,12.0,1.0,-1.0
10.0,155.0,1550.0,15.5,0.326,0.642,2.8,506.0,995.0,181.0,-1.0
10.0,36.0,360.0,3.6,0.319,0.817,1.98,115.0,294.0,58.0,-1.0
9.0,93.0,837.0,10.333,0.323,0.888,2.06,270.0,743.0,131.0,-1.0
8.0,231.0,1848.0,28.875,0.21,0.543,1.65,389.0,1003.0,236.0,-1.0
12.0,39.0,468.0,3.25,0.282,0.487,4.0,132.0,228.0,33.0,-1.0
10.0,38.0,380.0,3.8,0.439,0.897,2.83,167.0,341.0,59.0,-1.0
2.0,104.0,208.0,52.0,0.063,0.529,1.08,13.0,110.0,12.0,-1.0
9.0,47.0,423.0,5.222,0.404,0.943,1.99,171.0,399.0,86.0,-1.0
9.0,45.0,405.0,5.0,0.442,0.956,3.31,179.0,387.0,54.0,-1.0
6.0,19.0,114.0,3.167,0.289,0.789,1.38,33.0,90.0,24.0,-1.0
11.0,91.0,1001.0,8.273,0.286,0.597,2.33,286.0,598.0,123.0,-1.0
9.0,17.0,153.0,1.889,0.333,0.895,2.13,51.0,137.0,24.0,-1.0
9.0,535.0,4815.0,59.444,0.165,0.636,1.38,793.0,3063.0,573.0,-1.0
9.0,34.0,306.0,3.778,0.366,0.846,2.38,112.0,259.0,47.0,-1.0
12.0,118.0,1416.0,9.833,0.255,0.7,2.06,361.0,991.0,175.0,-1.0
