30.41699,124.113,0.3845311,179.9615,1.0
98.91205,338.3041,0.1645009,147.1174,1.0
21.9681,91.12251,-0.2253581,132.6784,1.0
40.995,181.999,-0.1040277,154.6239,1.0
26.61499,156.145,-0.1268779,139.7565,1.0
68.92401,116.968,-0.1196695,118.981,1.0
26.6,76.43501,-0.2764095,94.24216,1.0
39.05399,189.864,0.06257281,117.0227,1.0
24.8155,84.96351,0.2453685,139.9707,1.0
75.78299,514.136,0.1537508,160.5869,1.0
29.69897,142.797,0.2748986,140.9924,1.0
38.584,236.343,-0.2600251,153.3962,1.0
68.35101,276.72,-0.08061547,122.5489,1.0
56.0935,142.0394,-0.1158574,133.7414,1.0
80.1001,92.47009,-0.2285742,148.6171,1.0
29.948,119.051,0.1688236,109.7331,1.0
18.2753,65.34991,-0.2628928,170.3786,1.0
95.64001,126.89,-0.1282135,151.762,1.0
40.82501,245.426,0.1786681,145.3294,1.0
26.728,67.4795,-0.3241109,99.92218,1.0
20.5763,65.2607,0.3237194,114.1607,1.0
22.55,99.0742,0.235968,99.85901,1.0
20.68501,67.255,0.3391265,95.19524,1.0
23.8942,67.4505,-0.1605599,118.5525,1.0
41.263,190.351,-0.2054574,106.547,1.0
16.627,106.086,0.3863312,138.5754,1.0
23.784,66.65405,0.1822254,97.92538,1.0
22.677,114.946,0.2158772,142.8382,1.0
125.3459,359.273,0.1187388,142.2943,1.0
33.77899,264.645,-0.1660739,161.2708,1.0
39.801,117.907,-0.1247965,155.2337,1.0
204.3501,423.3201,-0.1630056,179.9615,1.0
245.6,428.0801,-0.1648455,173.4026,1.0
22.9665,141.2075,0.2403387,123.4168,1.0
79.06,382.3521,-0.1219006,145.2937,1.0
89.99103,183.0131,-0.2380415,154.5251,1.0
55.009,245.492,0.1818731,121.1508,1.0
22.9708,49.5455,-0.2733093,114.6743,1.0
32.92299,131.191,-0.1079135,109.9995,1.0
40.65198,208.741,0.3841859,167.5084,1.0
17.077,163.391,0.1103135,49.15633,1.0
25.48297,208.115,0.1670111,136.845,1.0
133.717,530.427,-0.1441823,150.1387,1.0
67.26151,58.4721,-0.1671654,116.8139,1.0
26.85201,80.25101,-0.2320384,92.02563,1.0
71.966,88.133,0.3281029,118.7915,1.0
19.881,69.692,0.3647078,124.7846,1.0
79.64099,259.646,-0.20852,135.7546,1.0
24.6041,61.81621,-0.2106462,132.6537,1.0
33.92102,145.1801,0.1744546,127.2374,1.0
32.0573,76.31439,-0.2440116,168.5713,1.0
29.82479,55.5694,-0.2077228,123.1229,1.0
25.26495,253.267,0.1069324,156.9393,1.0
68.40991,155.49,-0.1388937,144.0769,1.0
37.922,117.339,0.2730737,138.1332,1.0
21.69199,141.04,-0.08482192,84.14557,1.0
23.7308,53.6121,0.305395,94.75029,1.0
74.38202,226.2921,0.1902063,147.1037,1.0
22.52599,95.677,-0.1581592,125.463,1.0
26.97,48.4861,0.2148416,113.6745,1.0
57.07397,221.404,0.08607959,122.9114,1.0
35.5376,129.8506,-0.1321309,121.7551,1.0
22.971,107.3,-0.2773538,163.9817,1.0
36.40698,194.724,-0.1927539,141.2287,1.0
75.42096,270.971,-0.1468442,146.6835,1.0
32.52101,248.108,0.1130798,108.9119,1.0
28.879,184.347,-0.3280158,90.61112,1.0
24.50702,115.348,0.3596335,144.6922,1.0
23.4665,79.6507,0.1488367,132.8075,1.0
49.211,216.048,-0.1821301,116.9485,1.0
55.93298,308.106,-0.1353047,156.4504,1.0
80.48004,254.325,-0.2537919,128.2234,1.0
90.58502,222.348,-0.09847272,123.9277,1.0
57.604,296.194,0.2575167,144.3076,1.0
19.54401,128.647,0.2413382,123.0076,1.0
65.1097,34.2087,0.1393513,103.3912,1.0
34.09201,289.385,0.2878993,139.7675,1.0
48.12,82.46997,0.188316,142.9151,1.0
24.672,99.96399,-0.175154,101.1719,1.0
27.575,105.577,0.1716129,134.9773,1.0
21.6376,69.6488,-0.3836176,105.745,1.0
25.707,68.537,-0.1846485,141.7533,1.0
19.7381,50.0896,-0.398081,98.08743,1.0
23.1825,52.06091,0.2709614,96.4889,1.0
15.25098,195.058,-0.2851069,90.32822,1.0
35.72601,192.622,0.06947663,156.4971,1.0
47.21199,128.928,0.2200153,137.3587,1.0
19.849,128.433,0.1958791,88.05127,1.0
72.58197,116.6619,-0.276823,146.8592,1.0
28.379,145.216,0.3870011,154.9975,1.0
78.83502,306.773,0.2629607,167.1211,1.0
22.008,86.56802,0.3911465,161.5784,-1.0
0.4606018,46.58871,0.2568047,31.36919,-1.0
1.270996,13.91499,0.2175963,59.6759,-1.0
0.8809967,7.714005,0.1936867,60.24445,-1.0
18.586,39.34001,0.3171264,130.6899,-1.0
13.33,3.5439,-0.7524385,154.3081,-1.0
1.258202,20.8487,-0.1405731,58.08835,-1.0
