-0.8235881737038696,0.06759670757331177,-0.17514236102601533,-0.05463583647081511,-0.49126808369154307,-0.6042731665002747,-0.19001624795946342,1.0
-0.7206779370491654,0.4055802454398706,-0.17514236102601533,-0.05463583647081511,-0.5731055036818052,-0.232922852930833,0.14475395069271513,1.0
-1.132318883667983,-0.8111604908797404,-0.17514236102601533,-0.05463583647081511,-0.00024356374997092623,-0.7899483232849955,-0.38131350433213707,1.0
-0.30903699043034744,-1.0139506135996759,-0.17514236102601533,-0.05463583647081511,0.4089435362013396,0.23126503903096926,0.5273484634380619,1.0
-0.30903699043034744,-1.554724274186169,-0.17514236102601533,-0.05463583647081511,0.4089435362013396,0.09200867144242851,0.3838755211585566,1.0
-0.6177677003944608,-1.6223209817594808,-0.17514236102601533,-0.05463583647081511,0.3271061162110775,-1.579067739620059,-1.050853901636494,1.0
-0.6177677003944608,-0.4055802454398702,-0.17514236102601533,-0.05463583647081511,-0.5731055036818052,-1.3933925828353382,-0.9073809593569889,1.0
-1.0294086470132786,-0.4055802454398702,-0.17514236102601533,-0.05463583647081511,-0.08208098374023302,-1.3005550044429781,-0.8117323311706521,1.0
-1.0294086470132786,-0.8787571984530522,-0.17514236102601533,-0.05463583647081511,0.7362932161623871,-0.418598009715554,-0.046543305679958485,1.0
0.3598795478252312,0.27038683029324706,-0.17514236102601533,-0.05463583647081511,-1.0641300236233773,-1.0220422692658966,-0.8117323311706521,1.0
-0.30903699043034744,0.4055802454398706,-0.17514236102601533,-0.05463583647081511,-0.00024356374997092623,-0.18650406373465275,0.19257826478588352,1.0
-0.0003062804662341241,0.06759670757331177,-0.17514236102601533,-0.05463583647081511,-1.8825042235259974,-1.2541362152467979,-0.7639080170774838,1.0
-1.338139356977392,-0.473176953013182,-0.17514236102601533,-0.05463583647081511,0.3271061162110775,0.09200867144242851,0.431699835251725,1.0
-1.2866842386500397,-0.13519341514662353,-0.17514236102601533,-0.05463583647081511,-0.49126808369154307,-1.5326489504238787,-1.0030295875433257,1.0
-0.30903699043034744,-0.06759670757331177,-0.17514236102601533,-0.05463583647081511,-0.9004551836428532,-0.5578543773040945,-0.4769621325184736,1.0
-1.080863765340631,-0.2027901227199353,-0.17514236102601533,-0.05463583647081511,-0.7367803436623294,-1.2541362152467979,-0.7639080170774838,1.0
-1.6983251852688572,-0.7435637833064287,-0.17514236102601533,-0.05463583647081511,0.24526869622081537,-0.9292046908735363,-0.524786446611642,1.0
0.514244902807288,1.7575143969061044,5.7096409694480785,-0.05463583647081511,2.209366775987104,0.41694019581568975,0.09692963659954672,-1.0
0.9258858494261062,1.1491440287462993,-0.17514236102601533,-0.05463583647081511,-0.08208098374023302,-0.465016798911734,-0.7639080170774838,-1.0
-0.15467163544829093,0.3379835378665588,-0.17514236102601533,-0.05463583647081511,0.654455796172125,0.9739656661698523,1.1968888607424188,-1.0
0.6686102577893448,-0.2027901227199353,-0.17514236102601533,-0.05463583647081511,0.08159385624029118,1.4845723473278345,1.627307687580934,-1.0
1.6977126243363891,-0.13519341514662353,-0.17514236102601533,-0.05463583647081511,1.2273177361039598,1.2060596121507536,1.3881861171150927,-1.0
1.594802387681685,0.13519341514662353,-0.17514236102601533,-0.05463583647081511,0.5726183761818628,1.298897190543114,1.4360104312082609,-1.0
1.1317063227355146,-0.27038683029324667,-0.17514236102601533,-0.05463583647081511,0.08159385624029118,0.7418717201889515,0.9577672902765769,-1.0
0.9258858494261062,1.892707812052728,-0.17514236102601533,-0.05463583647081511,-0.5731055036818052,-0.27934164212701323,-0.38131350433213707,-1.0
-0.5148574637397563,0.0,-0.17514236102601533,-0.05463583647081511,1.2273177361039598,1.4845723473278345,1.627307687580934,-1.0
0.8744307310987539,2.095497934772663,-0.17514236102601533,-0.05463583647081511,-2.046179063506522,-0.37217922051937374,-1.194326843915999,-1.0
-0.2061267537756429,0.7435637833064287,-0.17514236102601533,-0.05463583647081511,-0.16391840373049513,1.6702475041125555,1.7707806298604392,-1.0
0.7200653761166971,-0.33798353786655844,-0.17514236102601533,-0.05463583647081511,1.390992576084484,0.5097777742080503,0.7664700339039039,-1.0
1.0802512044081625,-0.27038683029324667,5.7096409694480785,-0.05463583647081511,0.16343127623055329,0.41694019581568975,-0.9552052734501574,-1.0
0.8229756127714016,1.4195308590395457,-0.17514236102601533,-0.05463583647081511,-0.7367803436623294,-0.0008289069499319927,-0.7160837029843156,-1.0
1.4404370326996283,1.216740736319611,-0.17514236102601533,-0.05463583647081511,2.7003912959286756,-0.465016798911734,-1.0030295875433257,-1.0
1.7491677426637413,-0.4055802454398702,-0.17514236102601533,-0.05463583647081511,-0.16391840373049513,0.9739656661698523,1.1490645466492506,-1.0
1.183161441062867,-0.946353906026364,-0.17514236102601533,-0.05463583647081511,0.24526869622081537,1.9023414500934568,2.009902200326281,-1.0
1.6977126243363891,-0.8787571984530522,-0.17514236102601533,-0.05463583647081511,0.8999680561429113,0.9739656661698523,1.1490645466492506,-1.0
0.20551419284317496,0.47317695301318163,-0.17514236102601533,-0.05463583647081511,0.49078095619160167,1.4381535581316547,1.5794833734877656,-1.0
-0.5663125820671085,-0.6083703681598055,-0.17514236102601533,-0.05463583647081511,0.16343127623055329,1.0203844553660326,1.1968888607424188,-1.0
0.514244902807288,-0.27038683029324667,-0.17514236102601533,-0.05463583647081511,-0.409430663701281,1.4381535581316547,1.5794833734877656,-1.0
0.7200653761166971,2.2982880574925977,-0.17514236102601533,-0.05463583647081511,-1.0641300236233773,-0.232922852930833,-0.4769621325184736,-1.0
0.6686102577893448,0.27038683029324706,-0.17514236102601533,-0.05463583647081511,1.2273177361039598,1.3453159797392942,1.4838347453014293,-1.0
0.3598795478252312,0.6083703681598052,-0.17514236102601533,-0.05463583647081511,-0.9004551836428532,-0.14008527453847275,-0.8117323311706521,-1.0
-1.9556007769056187,1.1491440287462993,-0.17514236102601533,-0.05463583647081511,1.9638545160163177,0.3705214066195095,0.6229970916243986,-1.0
0.41133466615258346,-1.0815473211729871,-0.17514236102601533,-0.05463583647081511,0.49078095619160167,1.7166662933087358,1.4838347453014293,-1.0
0.8744307310987539,2.2982880574925977,-0.17514236102601533,-0.05463583647081511,1.9638545160163177,0.184846249834789,-0.6204350747979788,-1.0
-2.5730621968338454,0.06759670757331177,-0.17514236102601533,-0.05463583647081511,-1.2278048636039016,0.7882905093851318,-0.2856648761458002,-1.0
0.9773409677534579,1.0815473211729876,-0.17514236102601533,-0.05463583647081511,-0.7367803436623294,-0.0008289069499319927,-1.194326843915999,-1.0
0.8229756127714016,0.2027901227199353,-0.17514236102601533,-0.05463583647081511,0.7362932161623871,0.7418717201889515,0.7664700339039039,-1.0
-0.7206779370491654,-0.33798353786655844,-0.17514236102601533,-0.05463583647081511,-0.9822926036331152,1.3453159797392942,-1.5769213566613458,-1.0
0.6686102577893448,3.3798353786655855,-0.17514236102601533,-0.05463583647081511,-1.2278048636039016,0.045589882246248256,-0.046543305679958485,-1.0
-0.05176139879358639,-0.5407736605864938,-0.17514236102601533,-0.05463583647081511,0.24526869622081537,1.3453159797392942,1.4838347453014293,-1.0
0.10260395618847042,0.27038683029324706,-0.17514236102601533,-0.05463583647081511,0.9818054761331734,1.2060596121507536,1.3881861171150927,-1.0
0.7200653761166971,-0.27038683029324667,-0.17514236102601533,-0.05463583647081511,-0.16391840373049513,1.0668032445622129,1.2447131748355873,-1.0
-0.2575818721029952,-0.6759670757331169,-0.17514236102601533,-0.05463583647081511,0.8999680561429113,1.1132220337583931,1.2925374889287558,-1.0
0.3084244294978795,0.27038683029324706,-0.17514236102601533,-0.05463583647081511,-0.5731055036818052,-0.6042731665002747,-0.9552052734501574,-1.0
1.2346165593902192,2.7038683029324684,-0.17514236102601533,-0.05463583647081511,0.5726183761818628,0.13842746063860875,-1.0030295875433257,-1.0
0.9773409677534579,-0.7435637833064287,-0.17514236102601533,-0.05463583647081511,0.5726183761818628,1.2060596121507536,1.3881861171150927,-1.0
-0.3604921087576997,0.6083703681598052,-0.17514236102601533,-0.05463583647081511,0.16343127623055329,-0.047247696146112246,0.2882268929722203,-1.0
-0.15467163544829093,-0.27038683029324667,-0.17514236102601533,-0.05463583647081511,0.9818054761331734,1.1132220337583931,1.2925374889287558,-1.0
1.02879608608081,-0.7435637833064287,5.7096409694480785,-0.05463583647081511,0.08159385624029118,1.4845723473278345,1.627307687580934,-1.0
-1.9556007769056187,-0.473176953013182,-0.17514236102601533,-0.05463583647081511,1.0636428961234354,0.927546876973672,1.1490645466492506,-1.0
-0.15467163544829093,0.6083703681598052,-0.17514236102601533,-0.05463583647081511,0.16343127623055329,1.2060596121507536,1.3881861171150927,-1.0
-0.2061267537756429,0.6083703681598052,-0.17514236102601533,-0.05463583647081511,-1.1459674436136396,1.2060596121507536,-1.289975472102336,-1.0
-0.46340234541240427,0.06759670757331177,-0.17514236102601533,-0.05463583647081511,0.24526869622081537,1.1596408229545734,1.3403618030219242,-1.0
1.4918921510269805,-0.946353906026364,-0.17514236102601533,-0.05463583647081511,-0.3275932437110189,1.4845723473278345,0.9577672902765769,-1.0
1.02879608608081,-0.6759670757331169,-0.17514236102601533,-0.05463583647081511,0.49078095619160167,1.6702475041125555,1.5794833734877656,-1.0
1.2346165593902192,-0.4055802454398702,-0.17514236102601533,-0.05463583647081511,0.4089435362013396,1.763085082504916,1.866429258046776,-1.0
-0.8235881737038696,0.06759670757331177,-0.17514236102601533,-0.05463583647081511,1.390992576084484,1.8559226608972765,1.9142535721399445,-1.0
0.41133466615258346,0.3379835378665588,-0.17514236102601533,-0.05463583647081511,0.5726183761818628,0.927546876973672,1.1490645466492506,-1.0
0.5657000211346402,0.13519341514662353,-0.17514236102601533,-0.05463583647081511,0.3271061162110775,0.7882905093851318,0.09692963659954672,-1.0
1.02879608608081,0.946353906026364,-0.17514236102601533,-0.05463583647081511,-0.24575582372075724,0.045589882246248256,-0.1421919338662953,-1.0
0.9773409677534579,0.6083703681598052,-0.17514236102601533,-0.05463583647081511,-0.3275932437110189,-0.27934164212701323,0.09692963659954672,-1.0
0.5657000211346402,0.6759670757331169,-0.17514236102601533,-0.05463583647081511,-0.49126808369154307,-0.5114355881079142,-0.5726107607048104,-1.0
0.7200653761166971,0.47317695301318163,-0.17514236102601533,-0.05463583647081511,1.6365048360552692,-0.7899483232849955,-1.1465025298228306,-1.0
1.183161441062867,1.892707812052728,-0.17514236102601533,-0.05463583647081511,0.654455796172125,0.045589882246248256,-0.9073809593569889,-1.0
0.6686102577893448,1.6899176893327927,-0.17514236102601533,-0.05463583647081511,1.1454803161136975,1.0668032445622129,0.7664700339039039,-1.0
-0.7721330553765176,0.06759670757331177,-0.17514236102601533,-0.05463583647081511,0.8999680561429113,0.9739656661698523,1.1490645466492506,-1.0
1.2860716777175716,0.3379835378665588,5.7096409694480785,18.303005217723125,-0.8186177636525911,-0.14008527453847275,-0.9552052734501574,-1.0
0.9258858494261062,1.7575143969061044,-0.17514236102601533,-0.05463583647081511,2.782228715918938,-0.232922852930833,-1.0986782157296624,-1.0
1.2346165593902192,1.892707812052728,-0.17514236102601533,-0.05463583647081511,2.04569193600658,0.184846249834789,-1.6725699848476827,-1.0
1.02879608608081,1.4195308590395457,-0.17514236102601533,-0.05463583647081511,-0.6549429236720673,1.577409925720195,1.6751320016741025,-1.0
-0.9779535286859264,-0.946353906026364,-0.17514236102601533,-0.05463583647081511,0.654455796172125,2.041597817681997,2.1055508285126177,-1.0
1.3375267960449237,1.554724274186169,-0.17514236102601533,-0.05463583647081511,-0.49126808369154307,-0.5114355881079142,-0.524786446611642,-1.0
0.5657000211346402,1.0815473211729876,-0.17514236102601533,-0.05463583647081511,-0.3275932437110189,1.7166662933087358,1.8186049439536076,-1.0
0.3598795478252312,-0.8111604908797404,-0.17514236102601533,-0.05463583647081511,-3.6010900433215003,-0.047247696146112246,-0.8117323311706521,-1.0
0.6686102577893448,-0.06759670757331177,-0.17514236102601533,-0.05463583647081511,2.373041615967628,-0.232922852930833,-1.050853901636494,-1.0
1.2346165593902192,1.6223209817594808,-0.17514236102601533,-0.05463583647081511,-1.5551545435649494,0.13842746063860875,0.09692963659954672,-1.0
1.0802512044081625,0.13519341514662353,-0.17514236102601533,-0.05463583647081511,1.1454803161136975,2.3201105528590786,2.3446723989784597,-1.0
0.46278978447993574,0.7435637833064287,-0.17514236102601533,-0.05463583647081511,-0.6549429236720673,-0.37217922051937374,-0.6204350747979788,-1.0
0.10260395618847042,-0.7435637833064287,-0.17514236102601533,-0.05463583647081511,1.2273177361039598,0.9739656661698523,1.1012402325560822,-1.0
0.6686102577893448,0.0,-0.17514236102601533,-0.05463583647081511,0.7362932161623871,1.6238287149163753,1.722956315767271,-1.0
0.6686102577893448,2.230691349919286,-0.17514236102601533,-0.05463583647081511,-0.8186177636525911,-0.5114355881079142,-1.4812727284750093,-1.0
0.8744307310987539,1.3519341514662337,-0.17514236102601533,-0.05463583647081511,-0.3275932437110189,-0.232922852930833,-0.8117323311706521,-1.0
-0.30903699043034744,0.13519341514662353,-0.17514236102601533,-0.05463583647081511,-0.5731055036818052,-0.14008527453847275,0.19257826478588352,-1.0
0.9258858494261062,0.8787571984530522,-0.17514236102601533,-0.05463583647081511,1.8820170960260556,-0.465016798911734,-0.9552052734501574,-1.0
0.8744307310987539,0.3379835378665588,5.7096409694480785,-0.05463583647081511,1.3091551560942218,0.3705214066195095,-1.6247456707545143,-1.0
-0.7206779370491654,-0.2027901227199353,-0.17514236102601533,-0.05463583647081511,0.08159385624029118,0.8811280877774917,1.0534159184629137,-1.0
1.0802512044081625,-0.6759670757331169,-0.17514236102601533,-0.05463583647081511,1.7183422560455315,0.927546876973672,1.1490645466492506,-1.0
-0.8750432920312219,-0.8787571984530522,-0.17514236102601533,-0.05463583647081511,-0.3275932437110189,0.6954529309927713,0.9099429761834085,-1.0
0.6171551394619925,1.892707812052728,-0.17514236102601533,-0.05463583647081511,-0.24575582372075724,-0.047247696146112246,0.19257826478588352,-1.0
1.2346165593902192,-0.2027901227199353,-0.17514236102601533,-0.05463583647081511,-0.00024356374997092623,0.32410261742332924,-0.38131350433213707,-1.0
0.9773409677534579,1.0139506135996759,-0.17514236102601533,-0.05463583647081511,1.0636428961234354,-0.0936664853422925,-0.42913781842530546,-1.0
-2.007055895232971,0.0,-0.17514236102601533,-0.05463583647081511,0.654455796172125,1.0203844553660326,0.8621186620902407,-1.0
-1.080863765340631,-0.7435637833064287,-0.17514236102601533,-0.05463583647081511,0.16343127623055329,-0.465016798911734,-0.0943676197731269,-1.0
-0.0003062804662341241,0.47317695301318163,-0.17514236102601533,-0.05463583647081511,1.7183422560455315,0.5097777742080503,0.7664700339039039,-1.0
0.10260395618847042,2.095497934772663,-0.17514236102601533,-0.05463583647081511,1.8001796760357935,-0.5578543773040945,-0.5726107607048104,-1.0
1.2860716777175716,-0.8787571984530522,-0.17514236102601533,-0.05463583647081511,1.1454803161136975,0.927546876973672,1.1490645466492506,-1.0
-0.3604921087576997,-0.6759670757331169,-0.17514236102601533,-0.05463583647081511,0.654455796172125,1.1596408229545734,1.3403618030219242,-1.0
0.8744307310987539,2.095497934772663,-0.17514236102601533,-0.05463583647081511,0.3271061162110775,-0.047247696146112246,-1.289975472102336,-1.0
1.594802387681685,-0.4055802454398702,-0.17514236102601533,-0.05463583647081511,-0.6549429236720673,0.7882905093851318,0.8621186620902407,-1.0
0.46278978447993574,-1.419530859039546,-0.17514236102601533,-0.05463583647081511,1.1454803161136975,1.1596408229545734,1.2925374889287558,-1.0
1.0802512044081625,2.4334814726392215,-0.17514236102601533,-0.05463583647081511,-0.8186177636525911,0.184846249834789,-0.8595566452638206,-1.0
1.2346165593902192,-0.06759670757331177,-0.17514236102601533,-0.05463583647081511,-0.6549429236720673,0.184846249834789,-0.6682593888911472,-1.0
0.8229756127714016,1.6223209817594808,-0.17514236102601533,-0.05463583647081511,-1.5551545435649494,-0.5578543773040945,-0.33348919023896867,-1.0
0.6171551394619925,2.230691349919286,-0.17514236102601533,-0.05463583647081511,-0.3275932437110189,-0.650691955696455,-0.4769621325184736,-1.0
1.02879608608081,0.2027901227199353,-0.17514236102601533,-0.05463583647081511,1.6365048360552692,1.6702475041125555,1.7707806298604392,-1.0
-2.264331486869732,0.7435637833064287,-0.17514236102601533,-0.05463583647081511,-0.08208098374023302,1.948760239289637,-0.6204350747979788,-1.0
1.0802512044081625,1.4195308590395457,-0.17514236102601533,-0.05463583647081511,-0.8186177636525911,0.184846249834789,-0.524786446611642,-1.0
0.6686102577893448,1.284337443892922,-0.17514236102601533,-0.05463583647081511,1.2273177361039598,-0.418598009715554,-1.050853901636494,-1.0
-0.8750432920312219,0.4055802454398706,-0.17514236102601533,-0.05463583647081511,-1.3914797035844253,1.298897190543114,1.4360104312082609,-1.0
0.7200653761166971,1.0815473211729876,-0.17514236102601533,-0.05463583647081511,-0.7367803436623294,-0.5114355881079142,-1.433448414381841,-1.0
-0.0003062804662341241,-0.8787571984530522,-0.17514236102601533,-0.05463583647081511,1.3091551560942218,0.649034141796591,0.9099429761834085,-1.0
0.46278978447993574,0.4055802454398706,-0.17514236102601533,-0.05463583647081511,0.4089435362013396,1.3917347689354744,1.5316590593945971,-1.0
1.4404370326996283,-0.4055802454398702,-0.17514236102601533,-0.05463583647081511,-0.409430663701281,1.0668032445622129,0.8621186620902407,-1.0
1.7491677426637413,-0.06759670757331177,-0.17514236102601533,-0.05463583647081511,0.4089435362013396,1.298897190543114,1.1490645466492506,-1.0
0.7200653761166971,2.095497934772663,-0.17514236102601533,-0.05463583647081511,-1.0641300236233773,-0.5114355881079142,-0.2856648761458002,-1.0
1.1317063227355146,-0.5407736605864938,-0.17514236102601533,-0.05463583647081511,1.2273177361039598,1.252478401346934,1.3881861171150927,-1.0
2.006443334300503,0.3379835378665588,-0.17514236102601533,-0.05463583647081511,0.08159385624029118,1.0203844553660326,1.2447131748355873,-1.0
0.6686102577893448,2.0279012271993517,-0.17514236102601533,-0.05463583647081511,-0.3275932437110189,-0.882785901677356,-1.0030295875433257,-1.0
1.183161441062867,-1.6223209817594808,-0.17514236102601533,-0.05463583647081511,0.5726183761818628,1.1596408229545734,1.3403618030219242,-1.0
0.6171551394619925,-0.5407736605864938,-0.17514236102601533,-0.05463583647081511,0.654455796172125,1.3453159797392942,1.4838347453014293,-1.0
0.9773409677534579,2.0279012271993517,-0.17514236102601533,-0.05463583647081511,-0.3275932437110189,0.32410261742332924,-1.1465025298228306,-1.0
0.9773409677534579,1.1491440287462993,-0.17514236102601533,-0.05463583647081511,-1.6369919635552117,-0.5114355881079142,-1.2421511580091675,-1.0
1.8520779793184459,0.3379835378665588,-0.17514236102601533,-0.05463583647081511,1.0636428961234354,1.4381535581316547,1.5794833734877656,-1.0
0.6686102577893448,0.06759670757331177,-0.17514236102601533,-0.05463583647081511,1.1454803161136975,1.0203844553660326,1.2447131748355873,-1.0
0.9773409677534579,-0.473176953013182,-0.17514236102601533,-0.05463583647081511,0.7362932161623871,1.1132220337583931,1.2925374889287558,-1.0
-0.10321651712093867,-0.6083703681598055,-0.17514236102601533,-0.05463583647081511,0.08159385624029118,1.8559226608972765,1.8186049439536076,-1.0
0.6686102577893448,-0.5407736605864938,-0.17514236102601533,-0.05463583647081511,-0.16391840373049513,1.252478401346934,1.4360104312082609,-1.0
0.8744307310987539,2.568674887785845,-0.17514236102601533,-0.05463583647081511,1.8820170960260556,-0.0008289069499319927,-1.194326843915999,-1.0
0.8744307310987539,-0.8787571984530522,-0.17514236102601533,-0.05463583647081511,0.3271061162110775,0.649034141796591,0.8621186620902407,-1.0
-1.1837740019953351,-1.0139506135996759,-0.17514236102601533,-0.05463583647081511,0.08159385624029118,1.252478401346934,1.3881861171150927,-1.0
1.388981914372276,0.3379835378665588,-0.17514236102601533,-0.05463583647081511,0.08159385624029118,1.298897190543114,1.1490645466492506,-1.0
0.7715204944440494,0.47317695301318163,-0.17514236102601533,-0.05463583647081511,-0.24575582372075724,-0.14008527453847275,0.04910532250637832,-1.0
1.2346165593902192,1.3519341514662337,-0.17514236102601533,-0.05463583647081511,1.3091551560942218,0.6954529309927713,0.9099429761834085,-1.0
-1.080863765340631,-0.2027901227199353,-0.17514236102601533,-0.05463583647081511,1.7183422560455315,0.6954529309927713,0.9099429761834085,-1.0
0.8229756127714016,-0.06759670757331177,5.7096409694480785,-0.05463583647081511,0.3271061162110775,0.27768382822714954,-0.6682593888911472,-1.0
0.6686102577893448,1.0139506135996759,-0.17514236102601533,-0.05463583647081511,-0.9004551836428532,-0.27934164212701323,-0.7160837029843156,-1.0
1.4404370326996283,-1.1491440287462988,-0.17514236102601533,-0.05463583647081511,0.5726183761818628,1.252478401346934,1.3881861171150927,-1.0
0.051148837861118145,-0.6759670757331169,-0.17514236102601533,-0.05463583647081511,0.5726183761818628,0.5561965634042305,0.8142943479970722,-1.0
1.7491677426637413,0.27038683029324706,-0.17514236102601533,-0.05463583647081511,2.04569193600658,1.948760239289637,0.9577672902765769,-1.0
0.7715204944440494,0.06759670757331177,-0.17514236102601533,-0.05463583647081511,1.3091551560942218,0.184846249834789,-0.8117323311706521,-1.0
1.4918921510269805,-0.6083703681598055,-0.17514236102601533,-0.05463583647081511,1.3091551560942218,1.4381535581316547,1.5794833734877656,-1.0
0.25696931117052724,-0.2027901227199353,-0.17514236102601533,-0.05463583647081511,0.5726183761818628,1.298897190543114,1.4360104312082609,-1.0
-2.0585110135603233,-0.06759670757331177,-0.17514236102601533,-0.05463583647081511,-0.7367803436623294,0.7882905093851318,-1.3856241002886727,-1.0
-0.6692228187218131,-0.2027901227199353,-0.17514236102601533,-0.05463583647081511,-0.9004551836428532,1.2060596121507536,1.3881861171150927,-1.0
0.8229756127714016,-0.13519341514662353,-0.17514236102601533,-0.05463583647081511,0.3271061162110775,0.927546876973672,1.1490645466492506,-1.0
0.6686102577893448,0.47317695301318163,-0.17514236102601533,-0.05463583647081511,-0.08208098374023302,0.927546876973672,-1.433448414381841,-1.0
1.9035330976457983,-0.06759670757331177,-0.17514236102601533,-0.05463583647081511,0.8999680561429113,1.2060596121507536,1.3881861171150927,-1.0
-1.3895944753047442,-0.13519341514662353,-0.17514236102601533,-0.05463583647081511,0.7362932161623871,1.763085082504916,1.866429258046776,-1.0
1.0802512044081625,0.47317695301318163,-0.17514236102601533,-0.05463583647081511,-0.16391840373049513,-0.6971107448926352,-0.8595566452638206,-1.0
-0.10321651712093867,-0.06759670757331177,-0.17514236102601533,-0.05463583647081511,0.16343127623055329,1.252478401346934,1.0055916043697453,-1.0
0.8744307310987539,0.7435637833064287,-0.17514236102601533,-0.05463583647081511,0.08159385624029118,-0.6042731665002747,-0.5726107607048104,-1.0
0.41133466615258346,0.6759670757331169,-0.17514236102601533,-0.05463583647081511,0.7362932161623871,1.0668032445622129,1.2447131748355873,-1.0
0.7200653761166971,1.4871275666128574,-0.17514236102601533,-0.05463583647081511,-0.08208098374023302,-0.37217922051937374,-1.4812727284750093,-1.0
1.2346165593902192,0.4055802454398706,-0.17514236102601533,-0.05463583647081511,-0.24575582372075724,0.834709298581312,-0.9552052734501574,-1.0
1.8520779793184459,-0.7435637833064287,-0.17514236102601533,-0.05463583647081511,0.7362932161623871,1.8095038717010963,1.9142535721399445,-1.0
0.3084244294978795,1.216740736319611,-0.17514236102601533,-0.05463583647081511,2.209366775987104,-0.650691955696455,-0.23784056205263185,-1.0
0.514244902807288,0.7435637833064287,-0.17514236102601533,-0.05463583647081511,0.3271061162110775,0.7882905093851318,1.0055916043697453,-1.0
1.4918921510269805,0.27038683029324706,-0.17514236102601533,-0.05463583647081511,-0.00024356374997092623,0.7418717201889515,0.8621186620902407,-1.0
-0.9779535286859264,-0.4055802454398702,-0.17514236102601533,-0.05463583647081511,-0.00024356374997092623,1.3453159797392942,1.5316590593945971,-1.0
-1.0294086470132786,0.06759670757331177,-0.17514236102601533,-0.05463583647081511,-0.6549429236720673,0.5097777742080503,-0.7639080170774838,-1.0
