10.0,16.0,160.0,1.6,0.544,0.875,7.25,87.0,140.0,12.0,1.0
10.0,268.0,2680.0,26.8,0.494,0.754,6.02,1325.0,2022.0,220.0,1.0
6.0,96.0,576.0,16.0,0.335,0.703,2.44,193.0,405.0,79.0,1.0
7.0,20.0,140.0,2.857,0.357,0.7,1.85,50.0,98.0,27.0,1.0
7.0,26.0,182.0,3.714,0.33,0.786,2.07,60.0,143.0,29.0,1.0
8.0,23.0,184.0,2.875,0.255,1.0,2.14,47.0,184.0,22.0,1.0
11.0,9.0,99.0,0.818,0.485,0.727,6.0,48.0,72.0,8.0,1.0
8.0,302.0,2416.0,37.75,0.211,0.73,1.43,510.0,1763.0,356.0,1.0
1.0,123.0,123.0,123.0,0.163,1.0,1.05,20.0,123.0,19.0,1.0
7.0,8.0,56.0,1.143,0.161,0.518,1.8,9.0,29.0,5.0,1.0
5.0,17.0,85.0,3.4,0.471,0.929,2.35,40.0,79.0,17.0,1.0
7.0,21.0,147.0,3.0,0.286,0.857,1.35,42.0,126.0,31.0,1.0
6.0,13.0,78.0,2.167,0.295,0.692,1.53,23.0,54.0,15.0,1.0
8.0,12.0,96.0,1.5,0.438,1.0,1.91,42.0,96.0,22.0,1.0
15.0,268.0,4020.0,17.867,0.413,0.731,5.1,1661.0,2940.0,326.0,1.0
6.0,96.0,576.0,16.0,0.351,0.755,2.43,202.0,435.0,83.0,1.0
10.0,39.0,390.0,3.9,0.308,0.721,1.69,120.0,281.0,71.0,1.0
7.0,155.0,1085.0,22.143,0.178,0.614,1.46,193.0,666.0,132.0,1.0
19.0,455.0,8645.0,23.947,0.081,0.095,33.48,703.0,821.0,21.0,1.0
9.0,301.0,2709.0,33.444,0.178,0.694,1.3,482.0,1881.0,371.0,1.0
8.0,298.0,2384.0,37.25,0.138,0.592,1.18,329.0,1412.0,278.0,1.0
9.0,195.0,1755.0,21.667,0.126,0.383,1.53,221.0,673.0,144.0,1.0
9.0,185.0,1665.0,20.556,0.386,0.686,2.83,643.0,1142.0,227.0,1.0
7.0,18.0,126.0,2.571,0.365,0.952,1.53,46.0,120.0,30.0,1.0
9.0,34.0,306.0,3.778,0.225,0.755,1.57,69.0,231.0,44.0,1.0
9.0,49.0,441.0,5.444,0.252,0.739,1.61,111.0,326.0,69.0,1.0
9.0,87.0,783.0,9.667,0.444,0.962,2.37,348.0,753.0,147.0,1.0
8.0,12.0,96.0,1.5,0.458,0.927,2.2,44.0,89.0,20.0,1.0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,1.0
18.0,22.0,396.0,1.222,0.366,0.513,14.5,145.0,203.0,10.0,1.0
5.0,13.0,65.0,2.6,0.4,1.0,1.18,26.0,65.0,22.0,1.0
10.0,64.0,640.0,6.4,0.439,0.889,2.58,281.0,569.0,109.0,1.0
13.0,30.0,390.0,2.308,0.356,0.649,3.23,139.0,253.0,43.0,1.0
9.0,82.0,738.0,9.111,0.312,0.669,2.74,230.0,494.0,84.0,1.0
9.0,111.0,999.0,12.333,0.218,0.81,1.7,218.0,809.0,128.0,1.0
5.0,52.0,260.0,10.4,0.208,0.542,1.35,54.0,141.0,40.0,1.0
8.0,83.0,664.0,10.375,0.398,0.94,2.15,264.0,624.0,123.0,1.0
7.0,11.0,77.0,1.571,0.377,0.974,1.61,29.0,75.0,18.0,1.0
10.0,64.0,640.0,6.4,0.514,0.966,2.84,329.0,618.0,116.0,1.0
7.0,12.0,84.0,1.714,0.452,0.952,2.0,38.0,80.0,19.0,1.0
13.0,116.0,1508.0,8.923,0.292,0.703,2.49,441.0,1060.0,177.0,1.0
22.0,69.0,1518.0,3.136,0.516,0.848,10.59,784.0,1287.0,74.0,1.0
9.0,535.0,4815.0,59.444,0.191,0.788,1.36,921.0,3793.0,676.0,1.0
10.0,98.0,980.0,9.8,0.391,0.835,2.41,383.0,818.0,159.0,1.0
12.0,8.0,96.0,0.667,0.448,0.656,4.3,43.0,63.0,10.0,1.0
10.0,123.0,1230.0,12.3,0.362,0.888,2.99,445.0,1092.0,149.0,1.0
6.0,9.0,54.0,1.5,0.296,0.796,1.23,16.0,43.0,13.0,1.0
8.0,26.0,208.0,3.25,0.409,0.933,2.18,85.0,194.0,39.0,1.0
8.0,38.0,304.0,4.75,0.461,0.803,2.3,140.0,244.0,61.0,1.0
7.0,37.0,259.0,5.286,0.301,0.691,1.81,78.0,179.0,43.0,1.0
37.0,1.0,37.0,0.027,1.0,1.0,37.0,37.0,37.0,1.0,-1.0
178.0,140.0,24920.0,0.787,0.574,0.649,21.52,14292.0,16177.0,664.0,-1.0
3.0,129.0,387.0,43.0,0.305,0.377,11.8,118.0,146.0,10.0,-1.0
1.0,75.0,75.0,75.0,0.92,1.0,11.5,69.0,75.0,6.0,-1.0
2.0,101.0,202.0,50.5,0.54,0.743,10.9,109.0,150.0,10.0,-1.0
