9.0,164.0,1476.0,18.222,0.189,0.65,1.26,279.0,959.0,221.0,1.0
11.0,23.0,253.0,2.091,0.265,0.735,2.09,67.0,186.0,32.0,1.0
7.0,8.0,56.0,1.143,0.393,1.0,1.69,22.0,56.0,13.0,1.0
7.0,19.0,133.0,2.714,0.331,0.729,1.69,44.0,97.0,26.0,1.0
10.0,35.0,350.0,3.5,0.42,0.826,2.23,147.0,289.0,66.0,1.0
8.0,16.0,128.0,2.0,0.344,0.898,1.91,44.0,115.0,23.0,1.0
9.0,256.0,2304.0,28.444,0.099,0.446,1.36,227.0,1027.0,167.0,1.0
22.0,47.0,1034.0,2.136,0.319,0.753,2.13,330.0,779.0,155.0,1.0
8.0,12.0,96.0,1.5,0.406,0.917,1.56,39.0,88.0,25.0,1.0
9.0,39.0,351.0,4.333,0.444,0.923,2.74,156.0,324.0,57.0,1.0
10.0,508.0,5080.0,50.8,0.16,0.628,1.41,813.0,3189.0,578.0,1.0
6.0,96.0,576.0,16.0,0.309,0.925,1.73,178.0,533.0,103.0,1.0
8.0,23.0,184.0,2.875,0.337,0.783,1.94,62.0,144.0,32.0,1.0
9.0,18.0,162.0,2.0,0.623,0.864,7.77,101.0,140.0,13.0,1.0
10.0,4.0,40.0,0.4,0.375,0.4,15.0,15.0,16.0,1.0,1.0
6.0,13.0,78.0,2.167,0.128,0.577,1.67,10.0,45.0,6.0,1.0
8.0,8.0,64.0,1.0,0.406,0.953,2.17,26.0,61.0,12.0,1.0
7.0,18.0,126.0,2.571,0.119,0.452,2.14,15.0,57.0,7.0,1.0
22.0,70.0,1540.0,3.182,0.525,0.838,11.54,808.0,1290.0,70.0,1.0
9.0,103.0,927.0,11.444,0.399,0.831,2.98,370.0,770.0,124.0,1.0
10.0,126.0,1260.0,12.6,0.425,0.862,2.68,536.0,1086.0,200.0,1.0
6.0,6.0,36.0,1.0,0.417,1.0,1.88,15.0,36.0,8.0,1.0
1.0,31.0,31.0,31.0,0.226,1.0,1.17,7.0,31.0,6.0,1.0
11.0,22.0,242.0,2.0,0.603,0.81,8.59,146.0,196.0,17.0,1.0
10.0,100.0,1000.0,10.0,0.444,0.924,2.64,444.0,924.0,168.0,1.0
8.0,272.0,2176.0,34.0,0.189,0.688,1.32,411.0,1497.0,311.0,1.0
8.0,100.0,800.0,12.5,0.245,0.863,1.58,196.0,690.0,124.0,1.0
6.0,11.0,66.0,1.833,0.348,1.0,1.53,23.0,66.0,15.0,1.0
7.0,27.0,189.0,3.857,0.238,0.741,2.81,45.0,140.0,16.0,1.0
9.0,17.0,153.0,1.889,0.183,0.529,1.75,28.0,81.0,16.0,1.0
9.0,16.0,144.0,1.778,0.556,0.958,6.67,80.0,138.0,12.0,1.0
11.0,22.0,242.0,2.0,0.649,0.847,8.72,157.0,205.0,18.0,1.0
10.0,87.0,870.0,8.7,0.344,0.901,2.27,299.0,784.0,132.0,1.0
6.0,44.0,264.0,7.333,0.265,0.811,1.23,70.0,214.0,57.0,1.0
9.0,15.0,135.0,1.667,0.407,0.844,2.29,55.0,114.0,24.0,1.0
10.0,23.0,230.0,2.3,0.27,0.648,2.0,62.0,149.0,31.0,1.0
10.0,38.0,380.0,3.8,0.387,0.887,2.49,147.0,337.0,59.0,1.0
10.0,10.0,100.0,1.0,0.35,0.89,1.94,35.0,89.0,18.0,1.0
5.0,43.0,215.0,8.6,0.33,0.819,1.16,71.0,176.0,61.0,1.0
7.0,9.0,63.0,1.286,0.381,0.952,1.85,24.0,60.0,13.0,1.0
8.0,8.0,64.0,1.0,0.219,0.875,1.56,14.0,56.0,9.0,1.0
12.0,73.0,876.0,6.083,0.259,0.743,2.1,227.0,651.0,108.0,1.0
6.0,11.0,66.0,1.833,0.303,0.712,1.54,20.0,47.0,13.0,1.0
1.0,40.0,40.0,40.0,0.175,1.0,1.17,7.0,40.0,6.0,1.0
10.0,53.0,530.0,5.3,0.215,0.781,1.44,114.0,414.0,79.0,1.0
7.0,192.0,1344.0,27.429,0.136,0.385,1.36,183.0,518.0,135.0,1.0
11.0,161.0,1771.0,14.636,0.333,0.65,2.71,589.0,1152.0,217.0,1.0
11.0,26.0,286.0,2.364,0.262,0.804,1.79,75.0,230.0,42.0,1.0
9.0,23.0,207.0,2.556,0.386,0.894,2.42,80.0,185.0,33.0,1.0
7.0,171.0,1197.0,24.429,0.16,0.605,1.25,192.0,724.0,154.0,1.0
7.0,8.0,56.0,1.143,0.339,0.875,2.38,19.0,49.0,8.0,1.0
5.0,10.0,50.0,2.0,0.5,0.84,2.08,25.0,42.0,12.0,1.0
8.0,31.0,248.0,3.875,0.371,0.782,2.0,92.0,194.0,46.0,1.0
12.0,216.0,2592.0,18.0,0.507,0.764,5.3,1315.0,1981.0,248.0,1.0
8.0,41.0,328.0,5.125,0.351,0.963,1.92,115.0,316.0,60.0,1.0
5.0,10.0,50.0,2.0,0.56,0.96,2.33,28.0,48.0,12.0,1.0
8.0,39.0,312.0,4.875,0.362,0.881,1.74,113.0,275.0,65.0,1.0
8.0,71.0,568.0,8.875,0.136,0.384,1.31,77.0,218.0,59.0,1.0
10.0,39.0,390.0,3.9,0.344,0.59,2.79,134.0,230.0,48.0,1.0
10.0,28.0,280.0,2.8,0.293,0.8,2.0,82.0,224.0,41.0,1.0
13.0,77.0,1001.0,5.923,0.258,0.564,3.04,258.0,565.0,85.0,1.0
11.0,42.0,462.0,3.818,0.284,0.654,1.93,131.0,302.0,68.0,1.0
6.0,50.0,300.0,8.333,0.327,0.687,2.0,98.0,206.0,49.0,1.0
10.0,271.0,2710.0,27.1,0.173,0.557,1.47,469.0,1510.0,318.0,1.0
10.0,9.0,90.0,0.9,0.522,0.656,9.4,47.0,59.0,5.0,1.0
11.0,271.0,2981.0,24.636,0.198,0.628,1.52,591.0,1872.0,388.0,1.0
7.0,17.0,119.0,2.429,0.286,0.916,1.31,34.0,109.0,26.0,1.0
18.0,64.0,1152.0,3.556,0.261,0.705,3.24,301.0,812.0,93.0,1.0
7.0,15.0,105.0,2.143,0.314,1.0,1.57,33.0,105.0,21.0,1.0
11.0,100.0,1100.0,9.091,0.473,0.882,3.29,520.0,970.0,158.0,1.0
7.0,4.0,28.0,0.571,0.321,0.679,9.0,9.0,19.0,1.0,1.0
10.0,18.0,180.0,1.8,0.511,0.872,2.97,92.0,157.0,31.0,1.0
11.0,344.0,3784.0,31.273,0.446,0.712,4.71,1686.0,2694.0,358.0,1.0
11.0,90.0,990.0,8.182,0.47,0.718,4.6,465.0,711.0,101.0,1.0
8.0,26.0,208.0,3.25,0.423,0.851,2.44,88.0,177.0,36.0,1.0
8.0,16.0,128.0,2.0,0.422,0.852,1.8,54.0,109.0,30.0,1.0
10.0,19.0,190.0,1.9,0.568,0.774,9.82,108.0,147.0,11.0,1.0
8.0,102.0,816.0,12.75,0.212,0.884,1.25,173.0,721.0,138.0,1.0
9.0,120.0,1080.0,13.333,0.176,0.752,1.29,190.0,812.0,147.0,1.0
8.0,82.0,656.0,10.25,0.398,0.951,2.51,261.0,624.0,104.0,1.0
14.0,320.0,4480.0,22.857,0.354,0.585,4.46,1584.0,2621.0,355.0,1.0
8.0,3.0,24.0,0.375,0.417,0.417,10.0,10.0,10.0,1.0,1.0
9.0,45.0,405.0,5.0,0.259,0.805,1.4,105.0,326.0,75.0,1.0
10.0,25.0,250.0,2.5,0.392,0.904,2.09,98.0,226.0,47.0,1.0
11.0,433.0,4763.0,39.364,0.449,0.706,4.65,2137.0,3365.0,460.0,1.0
9.0,108.0,972.0,12.0,0.449,0.868,2.55,436.0,844.0,171.0,1.0
4.0,4.0,16.0,1.0,0.438,0.438,7.0,7.0,7.0,1.0,1.0
8.0,12.0,96.0,1.5,0.417,0.938,2.0,40.0,90.0,20.0,1.0
6.0,37.0,222.0,6.167,0.392,0.757,2.23,87.0,168.0,39.0,1.0
7.0,11.0,77.0,1.571,0.377,1.0,1.53,29.0,77.0,19.0,1.0
11.0,85.0,935.0,7.727,0.257,0.894,1.67,240.0,836.0,144.0,1.0
7.0,51.0,357.0,7.286,0.322,0.784,1.49,115.0,280.0,77.0,1.0
10.0,155.0,1550.0,15.5,0.326,0.642,2.8,506.0,995.0,181.0,1.0
7.0,46.0,322.0,6.571,0.354,1.0,1.46,114.0,322.0,78.0,1.0
8.0,15.0,120.0,1.875,0.317,0.742,2.0,38.0,89.0,19.0,1.0
7.0,8.0,56.0,1.143,0.304,0.768,1.42,17.0,43.0,12.0,1.0
1.0,47.0,47.0,47.0,0.426,1.0,1.05,20.0,47.0,19.0,1.0
13.0,58.0,754.0,4.462,0.336,0.599,3.2,253.0,452.0,79.0,1.0
8.0,10.0,80.0,1.25,0.388,0.913,2.21,31.0,73.0,14.0,1.0
12.0,498.0,5976.0,41.5,0.307,0.639,2.44,1833.0,3818.0,752.0,1.0
7.0,116.0,812.0,16.571,0.262,0.788,1.84,213.0,640.0,116.0,1.0
7.0,6.0,42.0,0.857,0.5,1.0,2.33,21.0,42.0,9.0,1.0
9.0,37.0,333.0,4.111,0.396,0.85,2.03,132.0,283.0,65.0,1.0
11.0,24.0,264.0,2.182,0.307,0.795,2.08,81.0,210.0,39.0,1.0
5.0,24.0,120.0,4.8,0.342,0.808,1.32,41.0,97.0,31.0,1.0
8.0,27.0,216.0,3.375,0.218,0.852,2.24,47.0,184.0,21.0,1.0
6.0,97.0,582.0,16.167,0.232,0.852,1.55,135.0,496.0,87.0,1.0
5.0,7.0,35.0,1.4,0.457,1.0,1.45,16.0,35.0,11.0,1.0
8.0,5.0,40.0,0.625,0.375,0.95,2.14,15.0,38.0,7.0,1.0
11.0,12.0,132.0,1.091,0.5,0.841,4.13,66.0,111.0,16.0,1.0
8.0,27.0,216.0,3.375,0.282,0.87,1.36,61.0,188.0,45.0,1.0
7.0,23.0,161.0,3.286,0.286,0.677,1.59,46.0,109.0,29.0,1.0
8.0,15.0,120.0,1.875,0.25,0.808,2.14,30.0,97.0,14.0,1.0
10.0,19.0,190.0,1.9,0.584,0.816,6.94,111.0,155.0,16.0,1.0
9.0,267.0,2403.0,29.667,0.164,0.73,1.28,393.0,1754.0,307.0,1.0
8.0,33.0,264.0,4.125,0.39,0.973,1.72,103.0,257.0,60.0,1.0
11.0,63.0,693.0,5.727,0.332,0.724,2.77,230.0,502.0,83.0,1.0
9.0,21.0,189.0,2.333,0.487,0.857,3.29,92.0,162.0,28.0,1.0
7.0,42.0,294.0,6.0,0.293,0.857,2.61,86.0,252.0,33.0,1.0
9.0,56.0,504.0,6.222,0.339,0.931,2.22,171.0,469.0,77.0,1.0
10.0,131.0,1310.0,13.1,0.487,0.856,2.94,638.0,1121.0,217.0,1.0
8.0,30.0,240.0,3.75,0.296,0.863,2.09,71.0,207.0,34.0,1.0
4.0,4.0,16.0,1.0,0.563,0.938,4.5,9.0,15.0,2.0,1.0
7.0,29.0,203.0,4.143,0.266,0.813,2.7,54.0,165.0,20.0,1.0
6.0,59.0,354.0,9.833,0.237,0.881,1.38,84.0,312.0,61.0,1.0
9.0,27.0,243.0,3.0,0.346,0.975,1.87,84.0,237.0,45.0,1.0
7.0,11.0,77.0,1.571,0.234,0.545,2.57,18.0,42.0,7.0,1.0
10.0,137.0,1370.0,13.7,0.191,0.693,1.4,261.0,949.0,187.0,1.0
11.0,25.0,275.0,2.273,0.335,0.931,2.56,92.0,256.0,36.0,1.0
10.0,34.0,340.0,3.4,0.421,0.906,2.01,143.0,308.0,71.0,1.0
7.0,101.0,707.0,14.429,0.501,0.973,3.19,354.0,688.0,111.0,1.0
19.0,45.0,855.0,2.368,0.243,0.582,3.01,208.0,498.0,69.0,1.0
6.0,7.0,42.0,1.167,0.262,0.786,1.38,11.0,33.0,8.0,1.0
7.0,227.0,1589.0,32.429,0.217,0.509,1.6,345.0,809.0,215.0,1.0
6.0,20.0,120.0,3.333,0.317,0.983,1.52,38.0,118.0,25.0,1.0
11.0,22.0,242.0,2.0,0.277,0.731,1.86,67.0,177.0,36.0,1.0
7.0,30.0,210.0,4.286,0.352,0.79,1.54,74.0,166.0,48.0,1.0
8.0,28.0,224.0,3.5,0.299,0.969,1.6,67.0,217.0,42.0,1.0
7.0,62.0,434.0,8.857,0.392,0.871,1.87,170.0,378.0,91.0,1.0
6.0,4.0,24.0,0.667,0.667,1.0,4.0,16.0,24.0,4.0,1.0
8.0,23.0,184.0,2.875,0.451,0.832,2.08,83.0,153.0,40.0,1.0
10.0,21.0,210.0,2.1,0.329,0.843,2.56,69.0,177.0,27.0,1.0
8.0,15.0,120.0,1.875,0.375,0.85,1.88,45.0,102.0,24.0,1.0
11.0,96.0,1056.0,8.727,0.277,0.68,1.83,292.0,718.0,160.0,1.0
6.0,172.0,1032.0,28.667,0.294,0.907,1.73,303.0,936.0,175.0,1.0
9.0,40.0,360.0,4.444,0.483,0.992,2.85,174.0,357.0,61.0,1.0
11.0,21.0,231.0,1.909,0.316,0.58,4.29,73.0,134.0,17.0,1.0
6.0,17.0,102.0,2.833,0.245,0.598,1.56,25.0,61.0,16.0,1.0
10.0,23.0,230.0,2.3,0.348,0.891,2.22,80.0,205.0,36.0,1.0
8.0,16.0,128.0,2.0,0.43,1.0,2.04,55.0,128.0,27.0,1.0
10.0,46.0,460.0,4.6,0.317,0.683,1.85,146.0,314.0,79.0,1.0
9.0,280.0,2520.0,31.111,0.165,0.684,1.24,415.0,1724.0,336.0,1.0
12.0,118.0,1416.0,9.833,0.309,0.726,2.42,438.0,1028.0,181.0,1.0
8.0,41.0,328.0,5.125,0.363,0.942,1.63,119.0,309.0,73.0,1.0
10.0,18.0,180.0,1.8,0.311,0.706,1.93,56.0,127.0,29.0,1.0
9.0,36.0,324.0,4.0,0.395,0.673,2.37,128.0,218.0,54.0,1.0
11.0,38.0,418.0,3.455,0.328,0.852,1.96,137.0,356.0,70.0,1.0
8.0,49.0,392.0,6.125,0.413,0.76,1.93,162.0,298.0,84.0,1.0
8.0,44.0,352.0,5.5,0.486,0.952,2.95,171.0,335.0,58.0,1.0
10.0,11.0,110.0,1.1,0.427,1.0,1.52,47.0,110.0,31.0,1.0
7.0,16.0,112.0,2.286,0.241,0.634,1.93,27.0,71.0,14.0,1.0
10.0,186.0,1860.0,18.6,0.347,0.771,2.42,645.0,1434.0,267.0,1.0
5.0,25.0,125.0,5.0,0.4,0.928,1.52,50.0,116.0,33.0,1.0
9.0,4.0,36.0,0.444,0.25,0.75,9.0,9.0,27.0,1.0,-1.0
430.0,5.0,2150.0,0.012,0.216,0.221,46.5,465.0,475.0,10.0,-1.0
1.0,98.0,98.0,98.0,0.939,1.0,30.67,92.0,98.0,3.0,-1.0
153.0,442.0,67626.0,2.889,0.114,0.215,6.27,7689.0,14538.0,1227.0,-1.0
4.0,524.0,2096.0,131.0,0.542,0.603,40.57,1136.0,1264.0,28.0,-1.0
1.0,28.0,28.0,28.0,0.536,1.0,3.0,15.0,28.0,5.0,-1.0
37.0,1.0,37.0,0.027,1.0,1.0,37.0,37.0,37.0,1.0,-1.0
13.0,1.0,13.0,0.077,1.0,1.0,13.0,13.0,13.0,1.0,-1.0
13.0,5.0,65.0,0.385,0.323,0.554,5.25,21.0,36.0,4.0,-1.0
2.0,535.0,1070.0,267.5,0.564,0.614,40.2,603.0,657.0,15.0,-1.0
29.0,32.0,928.0,1.103,0.476,0.72,7.25,442.0,668.0,61.0,-1.0
16.0,21.0,336.0,1.313,0.095,0.515,1.6,32.0,173.0,20.0,-1.0
4.0,108.0,432.0,27.0,0.778,0.826,56.0,336.0,357.0,6.0,-1.0
6.0,21.0,126.0,3.5,0.198,0.444,1.67,25.0,56.0,15.0,-1.0
