8.0,117.0,936.0,14.625,0.201,0.698,1.45,188.0,653.0,130.0,1.0
6.0,11.0,66.0,1.833,0.348,1.0,1.53,23.0,66.0,15.0,1.0
5.0,81.0,405.0,16.2,0.311,0.968,1.3,126.0,392.0,97.0,1.0
7.0,23.0,161.0,3.286,0.373,0.851,1.71,60.0,137.0,35.0,1.0
8.0,27.0,216.0,3.375,0.343,0.778,1.76,74.0,168.0,42.0,1.0
11.0,115.0,1265.0,10.455,0.266,0.723,1.79,337.0,915.0,188.0,1.0
9.0,46.0,414.0,5.111,0.365,0.848,2.01,151.0,351.0,75.0,1.0
9.0,49.0,441.0,5.444,0.265,0.744,1.6,117.0,328.0,73.0,1.0
9.0,81.0,729.0,9.0,0.348,0.927,2.21,254.0,676.0,115.0,1.0
10.0,27.0,270.0,2.7,0.367,0.744,2.02,99.0,201.0,49.0,1.0
9.0,349.0,3141.0,38.778,0.125,0.453,1.29,394.0,1422.0,306.0,1.0
8.0,25.0,200.0,3.125,0.24,0.91,1.45,48.0,182.0,33.0,1.0
7.0,11.0,77.0,1.571,0.338,0.883,1.63,26.0,68.0,16.0,1.0
5.0,94.0,470.0,18.8,0.313,0.751,1.91,147.0,353.0,77.0,1.0
8.0,47.0,376.0,5.875,0.221,0.702,1.26,83.0,264.0,66.0,1.0
10.0,98.0,980.0,9.8,0.391,0.835,2.41,383.0,818.0,159.0,1.0
10.0,21.0,210.0,2.1,0.3,0.81,1.91,63.0,170.0,33.0,1.0
8.0,31.0,248.0,3.875,0.298,0.871,1.45,74.0,216.0,51.0,1.0
38.0,342.0,12996.0,9.0,0.275,0.466,12.99,3573.0,6053.0,275.0,1.0
9.0,27.0,243.0,3.0,0.346,0.951,1.95,84.0,231.0,43.0,1.0
7.0,41.0,287.0,5.857,0.425,0.993,1.97,122.0,285.0,62.0,1.0
9.0,44.0,396.0,4.889,0.467,0.944,3.14,185.0,374.0,59.0,1.0
1.0,249.0,249.0,249.0,0.173,1.0,1.02,43.0,249.0,42.0,1.0
9.0,84.0,756.0,9.333,0.407,0.878,2.75,308.0,664.0,112.0,1.0
7.0,171.0,1197.0,24.429,0.16,0.605,1.25,192.0,724.0,154.0,1.0
5.0,27.0,135.0,5.4,0.548,1.0,2.18,74.0,135.0,34.0,1.0
7.0,21.0,147.0,3.0,0.32,0.714,1.68,47.0,105.0,28.0,1.0
7.0,4.0,28.0,0.571,0.286,0.357,8.0,8.0,10.0,1.0,1.0
8.0,13.0,104.0,1.625,0.452,0.971,1.96,47.0,101.0,24.0,1.0
11.0,97.0,1067.0,8.818,0.297,0.666,2.4,317.0,711.0,132.0,1.0
10.0,508.0,5080.0,50.8,0.1,0.343,1.36,506.0,1742.0,372.0,1.0
10.0,36.0,360.0,3.6,0.264,0.711,1.86,95.0,256.0,51.0,1.0
10.0,18.0,180.0,1.8,0.294,0.911,1.89,53.0,164.0,28.0,1.0
9.0,185.0,1665.0,20.556,0.417,0.786,3.13,694.0,1309.0,222.0,1.0
16.0,309.0,4944.0,19.313,0.382,0.549,5.38,1890.0,2713.0,351.0,1.0
9.0,55.0,495.0,6.111,0.251,0.808,1.43,124.0,400.0,87.0,1.0
9.0,72.0,648.0,8.0,0.255,0.494,2.01,165.0,320.0,82.0,1.0
9.0,272.0,2448.0,30.222,0.269,0.763,1.87,659.0,1868.0,353.0,1.0
10.0,23.0,230.0,2.3,0.248,0.678,2.19,57.0,156.0,26.0,1.0
14.0,433.0,6062.0,30.929,0.355,0.572,4.44,2152.0,3467.0,485.0,1.0
9.0,126.0,1134.0,14.0,0.466,0.907,2.84,528.0,1029.0,186.0,1.0
8.0,16.0,128.0,2.0,0.383,0.742,2.33,49.0,95.0,21.0,1.0
6.0,7.0,42.0,1.167,0.333,0.952,1.4,14.0,40.0,10.0,1.0
6.0,6.0,36.0,1.0,0.417,1.0,1.88,15.0,36.0,8.0,1.0
6.0,131.0,786.0,21.833,0.106,0.471,1.38,83.0,370.0,60.0,1.0
10.0,16.0,160.0,1.6,0.338,0.888,2.08,54.0,142.0,26.0,1.0
9.0,191.0,1719.0,21.222,0.328,0.747,2.14,564.0,1284.0,264.0,1.0
8.0,42.0,336.0,5.25,0.369,1.0,1.85,124.0,336.0,67.0,1.0
9.0,332.0,2988.0,36.889,0.159,0.712,1.21,476.0,2128.0,393.0,1.0
5.0,11.0,55.0,2.2,0.4,0.927,1.57,22.0,51.0,14.0,1.0
8.0,16.0,128.0,2.0,0.461,0.93,2.57,59.0,119.0,23.0,1.0
10.0,151.0,1510.0,15.1,0.193,0.77,1.48,291.0,1162.0,197.0,1.0
9.0,95.0,855.0,10.556,0.284,0.849,1.91,243.0,726.0,127.0,1.0
10.0,14.0,140.0,1.4,0.314,0.9,1.91,44.0,126.0,23.0,1.0
8.0,37.0,296.0,4.625,0.182,0.649,1.35,54.0,192.0,40.0,1.0
9.0,91.0,819.0,10.111,0.233,0.789,1.71,191.0,646.0,112.0,1.0
9.0,151.0,1359.0,16.778,0.139,0.549,1.17,189.0,746.0,162.0,1.0
8.0,28.0,224.0,3.5,0.406,0.777,2.07,91.0,174.0,44.0,1.0
8.0,7.0,56.0,0.875,0.393,0.946,2.0,22.0,53.0,11.0,1.0
8.0,67.0,536.0,8.375,0.392,0.724,2.31,210.0,388.0,91.0,1.0
8.0,21.0,168.0,2.625,0.411,0.786,2.23,69.0,132.0,31.0,1.0
10.0,88.0,880.0,8.8,0.257,0.668,1.82,226.0,588.0,124.0,1.0
8.0,45.0,360.0,5.625,0.297,0.564,1.88,107.0,203.0,57.0,1.0
8.0,32.0,256.0,4.0,0.352,0.973,1.8,90.0,249.0,50.0,1.0
1.0,40.0,40.0,40.0,0.4,1.0,1.07,16.0,40.0,15.0,1.0
9.0,43.0,387.0,4.778,0.344,0.982,1.82,133.0,380.0,73.0,1.0
10.0,49.0,490.0,4.9,0.551,0.943,3.07,270.0,462.0,88.0,1.0
9.0,185.0,1665.0,20.556,0.398,0.783,2.79,663.0,1303.0,238.0,1.0
11.0,102.0,1122.0,9.273,0.289,0.829,1.87,324.0,930.0,173.0,1.0
8.0,12.0,96.0,1.5,0.479,1.0,2.19,46.0,96.0,21.0,1.0
10.0,171.0,1710.0,17.1,0.126,0.452,1.78,215.0,773.0,121.0,1.0
10.0,511.0,5110.0,51.1,0.115,0.414,1.53,588.0,2114.0,385.0,1.0
9.0,22.0,198.0,2.444,0.318,0.909,2.42,63.0,180.0,26.0,1.0
11.0,10.0,110.0,0.909,0.436,0.927,4.36,48.0,102.0,11.0,1.0
10.0,268.0,2680.0,26.8,0.395,0.59,5.88,1058.0,1581.0,180.0,1.0
6.0,14.0,84.0,2.333,0.571,0.976,2.4,48.0,82.0,20.0,1.0
9.0,86.0,774.0,9.556,0.394,0.705,2.85,305.0,546.0,107.0,1.0
8.0,7.0,56.0,0.875,0.321,0.429,6.0,18.0,24.0,3.0,1.0
9.0,107.0,963.0,11.889,0.357,0.693,2.44,344.0,667.0,141.0,1.0
7.0,256.0,1792.0,36.571,0.135,0.603,1.36,242.0,1081.0,178.0,1.0
24.0,340.0,8160.0,14.167,0.211,0.468,2.67,1718.0,3822.0,643.0,1.0
10.0,19.0,190.0,1.9,0.142,0.326,3.0,27.0,62.0,9.0,1.0
8.0,208.0,1664.0,26.0,0.194,0.491,1.65,323.0,817.0,196.0,1.0
7.0,23.0,161.0,3.286,0.248,0.944,1.21,40.0,152.0,33.0,1.0
9.0,99.0,891.0,11.0,0.189,0.745,1.4,168.0,664.0,120.0,1.0
10.0,12.0,120.0,1.2,0.367,1.0,1.57,44.0,120.0,28.0,1.0
8.0,70.0,560.0,8.75,0.332,0.896,1.66,186.0,502.0,112.0,1.0
7.0,42.0,294.0,6.0,0.262,0.738,1.79,77.0,217.0,43.0,1.0
7.0,144.0,1008.0,20.571,0.092,0.384,1.24,93.0,387.0,75.0,1.0
3.0,4.0,12.0,1.333,0.917,0.917,11.0,11.0,11.0,1.0,1.0
7.0,24.0,168.0,3.429,0.274,0.661,1.48,46.0,111.0,31.0,1.0
1.0,49.0,49.0,49.0,0.286,1.0,7.0,14.0,49.0,2.0,1.0
9.0,49.0,441.0,5.444,0.592,0.998,2.97,261.0,440.0,88.0,1.0
11.0,26.0,286.0,2.364,0.283,0.888,2.19,81.0,254.0,37.0,1.0
7.0,35.0,245.0,5.0,0.188,0.849,1.21,46.0,208.0,38.0,1.0
7.0,20.0,140.0,2.857,0.257,0.879,1.13,36.0,123.0,32.0,1.0
6.0,11.0,66.0,1.833,0.333,0.803,1.69,22.0,53.0,13.0,1.0
10.0,145.0,1450.0,14.5,0.278,0.724,1.9,403.0,1050.0,212.0,1.0
5.0,32.0,160.0,6.4,0.431,0.988,1.47,69.0,158.0,47.0,1.0
8.0,152.0,1216.0,19.0,0.27,0.623,2.0,328.0,757.0,164.0,1.0
9.0,38.0,342.0,4.222,0.211,0.561,2.25,72.0,192.0,32.0,1.0
8.0,59.0,472.0,7.375,0.307,0.775,1.84,145.0,366.0,79.0,1.0
8.0,12.0,96.0,1.5,0.396,0.99,1.9,38.0,95.0,20.0,1.0
9.0,84.0,756.0,9.333,0.329,0.632,2.08,249.0,478.0,120.0,1.0
9.0,53.0,477.0,5.889,0.317,0.805,1.66,151.0,384.0,91.0,1.0
7.0,26.0,182.0,3.714,0.269,0.929,1.23,49.0,169.0,40.0,1.0
11.0,184.0,2024.0,16.727,0.46,0.796,4.41,931.0,1611.0,211.0,1.0
6.0,57.0,342.0,9.5,0.453,0.906,2.46,155.0,310.0,63.0,1.0
6.0,82.0,492.0,13.667,0.104,0.303,1.31,51.0,149.0,39.0,1.0
7.0,12.0,84.0,1.714,0.476,0.762,2.86,40.0,64.0,14.0,1.0
5.0,16.0,80.0,3.2,0.313,0.813,2.08,25.0,65.0,12.0,1.0
10.0,8.0,80.0,0.8,0.5,1.0,5.0,40.0,80.0,8.0,1.0
9.0,12.0,108.0,1.333,0.426,1.0,1.64,46.0,108.0,28.0,1.0
8.0,25.0,200.0,3.125,0.335,0.77,1.68,67.0,154.0,40.0,1.0
10.0,30.0,300.0,3.0,0.33,0.843,1.9,99.0,253.0,52.0,1.0
9.0,17.0,153.0,1.889,0.451,0.941,2.46,69.0,144.0,28.0,1.0
7.0,80.0,560.0,11.429,0.155,0.698,1.18,87.0,391.0,74.0,1.0
8.0,82.0,656.0,10.25,0.402,0.991,2.1,264.0,650.0,126.0,1.0
7.0,26.0,182.0,3.714,0.352,1.0,1.36,64.0,182.0,47.0,1.0
8.0,24.0,192.0,3.0,0.26,0.672,1.85,50.0,129.0,27.0,1.0
14.0,234.0,3276.0,16.714,0.383,0.634,4.2,1256.0,2077.0,299.0,1.0
9.0,110.0,990.0,12.222,0.311,0.627,2.08,308.0,621.0,148.0,1.0
11.0,38.0,418.0,3.455,0.328,0.852,1.96,137.0,356.0,70.0,1.0
7.0,1.0,7.0,0.143,1.0,1.0,7.0,7.0,7.0,1.0,-1.0
1.0,23.0,23.0,23.0,0.348,1.0,1.6,8.0,23.0,5.0,-1.0
9.0,1.0,9.0,0.111,1.0,1.0,9.0,9.0,9.0,1.0,-1.0
63.0,66.0,4158.0,1.048,0.491,0.591,44.37,2041.0,2458.0,46.0,-1.0
14.0,1.0,14.0,0.071,1.0,1.0,14.0,14.0,14.0,1.0,-1.0
1.0,18.0,18.0,18.0,0.944,1.0,17.0,17.0,18.0,1.0,-1.0
26.0,1.0,26.0,0.038,1.0,1.0,26.0,26.0,26.0,1.0,-1.0
44.0,3.0,132.0,0.068,0.598,0.841,2.47,79.0,111.0,32.0,-1.0
2.0,17.0,34.0,8.5,0.588,0.971,6.67,20.0,33.0,3.0,-1.0
2.0,50.0,100.0,25.0,0.46,0.51,15.33,46.0,51.0,3.0,-1.0
