0.5393258426966293,0.43678160919540227,0.3417721518987341,0.12,0.0,0.0,0.7397260273972602,0.31,1.0
0.3258426966292135,0.4942528735632184,0.40506329113924044,0.15,0.0,0.0,0.6712328767123287,0.22,1.0
0.6179775280898877,0.4827586206896552,0.4177215189873418,0.18,0.0,0.0,0.5890410958904109,0.22,1.0
0.50561797752809,0.3563218390804597,0.44303797468354433,0.19,0.0,0.0,0.7397260273972602,0.22,1.0
0.3707865168539326,0.32183908045977005,0.4683544303797468,0.2,0.0,0.0,0.7808219178082191,0.25,1.0
0.40449438202247184,0.42528735632183906,0.430379746835443,0.19,0.0,0.0,0.8493150684931506,0.22,1.0
0.651685393258427,0.471264367816092,0.430379746835443,0.23,0.0,0.0,0.9999999999999999,0.22,1.0
0.40449438202247184,0.44827586206896547,0.36708860759493667,0.4,0.0,0.0,0.5616438356164383,0.22,1.0
0.5393258426966293,0.43678160919540227,0.3417721518987341,0.12,0.0,0.0,0.7397260273972602,0.31,1.0
0.41573033707865165,0.5517241379310345,0.45569620253164544,0.17,0.0,0.0,0.6164383561643836,0.22,1.0
0.25842696629213485,0.24137931034482762,0.5569620253164557,0.4,0.0,0.0,0.4383561643835616,0.16,1.0
0.31460674157303375,0.36781609195402304,0.6835443037974683,0.17,0.0,0.0,0.6986301369863014,0.22,1.0
0.38202247191011235,0.4942528735632184,0.4177215189873418,0.32,0.0,0.0,0.7808219178082191,0.22,1.0
0.30337078651685395,0.5632183908045976,0.3924050632911392,0.14,0.0,0.0,0.726027397260274,0.22,1.0
0.5617977528089888,0.28735632183908044,0.45569620253164544,0.36,0.0,0.0,0.6027397260273972,0.21,1.0
0.5617977528089888,0.42528735632183906,0.5063291139240506,0.21,0.0,0.0,0.7534246575342466,0.54,1.0
0.49438202247191015,0.6091954022988506,0.45569620253164544,0.32,0.0,0.0,0.7808219178082191,0.34,1.0
0.5842696629213484,0.471264367816092,0.40506329113924044,0.27,0.0,0.0,0.6712328767123287,0.22,1.0
0.38202247191011235,0.36781609195402304,0.3924050632911392,0.17,0.0,0.0,0.7397260273972602,0.22,1.0
0.47191011235955066,0.44827586206896547,0.35443037974683544,0.27,0.0,0.0,0.6986301369863014,0.22,1.0
0.39325842696629215,0.3448275862068965,0.36708860759493667,0.24,0.0,0.0,0.6575342465753424,0.31,1.0
0.48314606741573035,0.42528735632183906,0.3797468354430379,0.26,0.0,0.0,0.7123287671232876,0.22,1.0
0.5955056179775282,0.4597701149425288,0.30379746835443033,0.13,0.0,0.0,0.726027397260274,0.22,1.0
0.5393258426966293,0.471264367816092,0.40506329113924044,0.14,0.0,0.0,0.6575342465753424,0.22,1.0
0.5955056179775282,0.5287356321839081,0.44303797468354433,0.23,0.0,0.0,0.6301369863013698,0.22,1.0
0.39325842696629215,0.37931034482758624,0.40506329113924044,0.23,0.0,0.0,0.6986301369863014,0.22,1.0
0.42696629213483145,0.5402298850574712,0.430379746835443,0.17,0.0,0.0,0.6027397260273972,0.22,1.0
0.5617977528089888,0.28735632183908044,0.45569620253164544,0.36,0.0,0.0,0.6027397260273972,0.21,1.0
0.43820224719101125,0.42528735632183906,0.3417721518987341,0.17,0.0,0.0,0.6438356164383561,0.26,1.0
0.48314606741573035,0.3448275862068965,0.3417721518987341,0.27,0.0,0.0,0.6027397260273972,0.41,1.0
0.48314606741573035,0.3563218390804597,0.430379746835443,0.48,0.0,0.0,0.6438356164383561,0.22,1.0
0.3258426966292135,0.3333333333333333,0.6329113924050632,0.21,0.0,0.0,0.7397260273972602,0.32,1.0
0.6853932584269663,0.27586206896551724,0.5316455696202531,0.38,0.0,0.0,0.547945205479452,0.14,1.0
0.44943820224719105,0.5287356321839081,0.430379746835443,0.21,0.0,0.0,0.7123287671232876,0.22,1.0
0.39325842696629215,0.22988505747126436,0.30379746835443033,0.22,0.0,0.0,0.5616438356164383,0.37,1.0
0.5842696629213484,0.3448275862068965,0.3417721518987341,0.11,0.0,0.0,0.6986301369863014,0.22,1.0
0.550561797752809,0.40229885057471265,0.31645569620253167,0.32,0.0,0.0,0.547945205479452,0.33,1.0
0.29213483146067415,0.22988505747126436,0.36708860759493667,0.12,0.0,0.0,0.6986301369863014,0.54,1.0
0.38202247191011235,0.4942528735632184,0.35443037974683544,0.17,0.0,0.0,0.7123287671232876,0.22,1.0
0.42696629213483145,0.39080459770114934,0.3924050632911392,0.16,0.0,0.0,0.726027397260274,0.28,1.0
0.30337078651685395,0.42528735632183906,0.3924050632911392,0.44,0.0,0.0,0.7397260273972602,0.11,1.0
0.48314606741573035,0.471264367816092,0.35443037974683544,0.14,0.0,0.0,0.767123287671233,0.22,1.0
0.33707865168539325,0.37931034482758624,0.45569620253164544,0.25,0.0,0.0,0.7808219178082191,0.38,1.0
0.7640449438202248,0.4942528735632184,0.40506329113924044,0.19,0.0,0.0,0.6438356164383561,0.35,1.0
0.50561797752809,0.44827586206896547,0.31645569620253167,0.17,0.0,0.0,0.6712328767123287,0.73,1.0
0.5617977528089888,0.40229885057471265,0.44303797468354433,0.19,0.0,0.0,0.726027397260274,0.31,1.0
0.5168539325842697,0.264367816091954,0.3797468354430379,0.25,0.0,0.0,0.7397260273972602,0.25,1.0
0.30337078651685395,0.3103448275862069,0.481012658227848,0.25,0.0,0.0,0.6027397260273972,0.22,1.0
0.44943820224719105,0.3103448275862069,0.36708860759493667,0.28,0.0,0.0,0.6575342465753424,0.27,1.0
0.41573033707865165,0.40229885057471265,0.44303797468354433,0.18,0.0,0.0,0.7945205479452054,0.22,1.0
0.550561797752809,0.5862068965517242,0.44303797468354433,0.36,0.0,0.0,0.6301369863013698,0.27,1.0
0.3595505617977528,0.22988505747126436,0.5822784810126582,0.12,0.0,0.0,0.6164383561643836,0.23,1.0
0.48314606741573035,0.2528735632183908,0.430379746835443,0.19,0.0,0.0,0.410958904109589,0.22,1.0
0.30337078651685395,0.39080459770114934,0.40506329113924044,0.12,0.0,0.0,0.6575342465753424,0.22,1.0
0.2359550561797753,0.5057471264367814,0.36708860759493667,0.15,0.0,0.0,0.726027397260274,0.22,1.0
0.30337078651685395,0.41379310344827586,0.40506329113924044,0.19,0.0,0.0,0.684931506849315,0.22,1.0
0.34831460674157305,0.36781609195402304,0.6835443037974683,0.21,0.0,0.0,0.6575342465753424,0.22,1.0
0.2359550561797753,0.21839080459770116,0.3924050632911392,0.18,0.0,0.0,0.6575342465753424,0.34,1.0
0.2696629213483146,0.22988505747126436,0.3417721518987341,0.42,0.0,0.0,0.6438356164383561,0.43,1.0
0.3707865168539326,0.4827586206896552,0.3797468354430379,0.16,0.0,0.0,0.821917808219178,0.22,1.0
0.3595505617977528,0.43678160919540227,0.49367088607594933,0.25,0.0,0.0,0.7534246575342466,0.22,1.0
0.2359550561797753,0.3563218390804597,0.4177215189873418,0.21,0.0,0.0,0.547945205479452,0.19,1.0
0.5393258426966293,0.42528735632183906,0.3924050632911392,0.28,0.0,0.0,0.7534246575342466,0.25,1.0
0.2696629213483146,0.6091954022988506,0.35443037974683544,0.21,0.0,0.0,0.7397260273972602,0.25,1.0
0.25842696629213485,0.24137931034482762,0.5569620253164557,0.4,0.0,0.0,0.4383561643835616,0.16,1.0
0.44943820224719105,0.2988505747126437,0.4683544303797468,0.19,0.0,0.0,0.6438356164383561,0.22,1.0
0.40449438202247184,0.39080459770114934,0.4683544303797468,0.16,0.0,0.0,0.6712328767123287,0.28,1.0
0.43820224719101125,0.3103448275862069,0.45569620253164544,0.17,0.0,0.0,0.8082191780821917,0.22,1.0
0.34831460674157305,0.2988505747126437,0.3291139240506329,0.13,0.0,0.0,0.684931506849315,0.27,1.0
0.39325842696629215,0.5632183908045976,0.4177215189873418,0.25,0.0,0.0,0.6301369863013698,0.22,1.0
0.3595505617977528,0.3103448275862069,0.36708860759493667,0.18,0.0,0.0,0.684931506849315,0.28,1.0
0.49438202247191015,0.43678160919540227,0.4177215189873418,0.2,0.0,0.0,0.767123287671233,0.22,1.0
0.28089887640449435,0.28735632183908044,0.44303797468354433,0.44,0.0,0.0,0.6575342465753424,0.22,-1.0
0.44943820224719105,0.4827586206896552,0.44303797468354433,0.18,0.0,0.0,0.684931506849315,0.38,-1.0
0.550561797752809,0.5287356321839081,0.3291139240506329,0.47,0.0,0.0,0.726027397260274,0.22,-1.0
0.7865168539325844,0.8275862068965516,0.3291139240506329,0.37,0.0,0.0,0.767123287671233,0.22,-1.0
